Time,Tag,Flow,EIT
1616712743.0456822,,"48628000, 0.00, -0.05
",
1616712743.0456822,,"48630900, 0.02, -0.13
",
1616712743.0537813,,"48633832, 0.02, -0.02
",
1616712743.0558348,,"48636760, 0.00, -0.05
",
1616712743.0558348,,"48639656, -0.03, -0.03
",
1616712743.0639036,,"48642592, -0.03, -0.05
",
1616712743.0659688,,"48645528, -0.02, -0.07
",
1616712743.0659688,,"48648468, 0.02, -0.03
",
1616712743.0659688,,"48651400, 0.03, -0.08
",
1616712743.0740077,,"48654328, -0.02, -0.02
",
1616712743.076078,,"48657264, 0.02, -0.08
",
1616712743.076078,,"48660188, -0.03, -0.07
",
1616712743.0841944,,"48663124, 0.03, -0.02
",
1616712743.086262,,"48666056, 0.03, -0.02
",
1616712743.086262,,"48668988, 0.00, -0.07
",
1616712743.086262,,"48671892, 0.00, -0.03
",
1616712743.0963333,,"48674788, -0.03, -0.07
",
1616712743.0963333,,"48677716, -0.05, -0.02
",
1616712743.0963333,,"48680648, 0.02, -0.10
",
1616712743.1044595,,"48683576, 0.02, -0.07
",
1616712743.106521,,"48686508, 0.00, -0.08
",
1616712743.106521,,"48689412, -0.02, -0.03
",
1616712743.106521,,"48692348, 0.00, -0.07
",
1616712743.1166399,,"48695244, -0.03, -0.05
",
1616712743.1166399,,"48698172, -0.02, -0.03
",
1616712743.1166399,,"48701100, -0.02, -0.08
",
1616712743.1247716,,"48704032, 0.02, -0.03
",
1616712743.126826,,"48706964, -0.02, -0.07
",
1616712743.126826,,"48709900, 0.00, -0.05
",
1616712743.126826,,"48712800, 0.00, -0.07
",
1616712743.1369328,,"48715696, 0.02, -0.03
",
1616712743.1369328,,"48718624, -0.02, -0.08
",
1616712743.1369328,,"48721552, -0.02, -0.05
",
1616712743.1450527,,"48724492, -0.02, -0.10
",
1616712743.1471043,,"48727436, -0.02, 0.02
",
1616712743.1471043,,"48730368, -0.02, -0.03
",
1616712743.1471043,,"48733308, 0.00, -0.07
",
1616712743.1572096,,"48736204, 0.02, -0.08
",
1616712743.1572096,,"48739128, -0.03, -0.07
",
1616712743.1572096,,"48742060, 0.00, -0.07
",
1616712743.1652298,,"48744964, -0.02, -0.07
",
1616712743.1672652,,"48747900, -0.03, -0.05
",
1616712743.1672652,,"48750840, -0.02, -0.12
",
1616712743.1672652,,"48753788, 0.02, -0.07
",
1616712743.1773272,,"48756712, -0.02, -0.10
",
1616712743.1773272,,"48759648, 0.00, -0.07
",
1616712743.1773272,,"48762544, 0.00, -0.05
",
1616712743.1854095,,"48765448, -0.03, -0.13
",
1616712743.187462,,"48768392, -0.02, -0.07
",
1616712743.187462,,"48771332, 0.02, -0.08
",
1616712743.187462,,"48774264, 0.03, -0.22
",
1616712743.1975484,,"48777200, 0.07, -0.12
",
1616712743.1975484,,"48780140, 0.07, -0.10
",
1616712743.1975484,,"48783076, 0.12, -0.15
",
1616712743.2055879,,"48786024, 0.20, -0.25
",
1616712743.2076545,,"48788972, 0.33, -0.47
",
1616712743.2076545,,"48791924, 0.55, -0.67
",
1616712743.2157042,,"48794872, 0.70, -0.77
",
1616712743.2157042,,"48797820, 0.80, -0.67
",
1616712743.2157042,,"48800760, 0.80, -0.47
",
1616712743.2157042,,"48803704, 0.88, -0.28
",
1616712743.225672,,"48806644, 1.15, -0.28
",
1616712743.225672,,"48809588, 1.63, -0.48
",
1616712743.225672,,"48812540, 2.52, -0.75
",
1616712743.2357311,,"48815492, 3.72, -0.72
",
1616712743.2357311,,"48818448, 4.87, -0.33
",
1616712743.2357311,,"48821404, 6.42, -0.35
",
1616712743.2437813,,"48824360, 8.67, -0.57
",
1616712743.2458062,,"48827308, 11.25, -0.12
",
1616712743.2506158,,"48830296, 14.05, 0.25
",
1616712743.2536256,,"48833272, 16.50, 0.63
",
1616712743.2536256,,"48836252, 18.48, 0.97
",
1616712743.2536256,,"48839244, 20.10, 0.92
",
1616712743.2536256,,"48842236, 22.72, 0.82
",
1616712743.2659283,,"48845232, 24.88, 1.38
",
1616712743.2659283,,"48848224, 26.50, 1.65
",
1616712743.2659283,,"48851220, 28.15, 1.60
",
1616712743.2739587,,"48854216, 28.83, 2.00
",
1616712743.275972,,"48857208, 31.68, 2.52
",
1616712743.275972,,"48860204, 32.47, 3.02
",
1616712743.275972,,"48863188, 32.98, 3.08
",
1616712743.284007,,"48866172, 35.53, 2.40
",
1616712743.284007,,"48869160, 37.25, 2.27
",
1616712743.284007,,"48872148, 37.52, 2.78
",
1616712743.2939827,,"48875144, 37.97, 2.08
",
1616712743.2939827,,"48878136, 38.13, 4.35
",
1616712743.2939827,,"48881136, 38.38, 5.90
",
1616712743.3039825,,"48884132, 38.75, 7.78
",
1616712743.3039825,,"48887128, 38.50, 6.70
",
1616712743.3039825,,"48890128, 39.25, 2.78
",
1616712743.3039825,,"48893124, 40.25, 6.78
",
1616712743.3139822,,"48896124, 42.87, 10.42
",
1616712743.3139822,,"48899164, 45.00, 9.65
",
1616712743.3139822,,"48902156, 47.28, 6.28
",
1616712743.3239825,,"48905148, 47.65, 7.25
",
1616712743.3239825,,"48908148, 46.98, 9.67
",
1616712743.3239825,,"48911140, 47.38, 11.60
",
1616712743.3339827,,"48914176, 48.78, 11.73
",
1616712743.3339827,,"48917216, 49.80, 11.08
",
1616712743.3339827,,"48920252, 50.57, 8.87
",
1616712743.3339827,,"48923244, 50.40, 5.83
",
1616712743.3439817,,"48926244, 50.03, 7.23
",
1616712743.3439817,,"48929244, 51.52, 8.75
",
1616712743.3439817,,"48932240, 53.12, 9.33
",
1616712743.3539844,,"48935244, 52.87, 9.15
",
1616712743.3539844,,"48938248, 53.07, 10.12
",
1616712743.3539844,,"48941288, 54.17, 8.73
",
1616712743.3640873,,"48944292, 54.87, 10.00
",
1616712743.3640873,,"48947328, 54.50, 9.42
",
1616712743.3640873,,"48950328, 54.85, 11.52
",
1616712743.3640873,,"48953372, 54.73, 10.15
",
1616712743.3739824,,"48956412, 55.15, 12.30
",
1616712743.3739824,,"48959456, 54.18, 12.17
",
1616712743.3739824,,"48962496, 52.52, 10.28
",
1616712743.384091,,"48965532, 52.15, 10.15
",
1616712743.384091,,"48968568, 52.30, 8.20
",
1616712743.384091,,"48971556, 51.48, 8.07
",
1616712743.394092,,"48974544, 51.42, 8.00
",
1616712743.394092,,"48977540, 50.50, 9.73
",
1616712743.394092,,"48980540, 50.17, 8.13
",
1616712743.394092,,"48983544, 51.15, 5.92
",
1616712743.4039824,,"48986548, 50.38, 7.33
",
1616712743.4039824,,"48989548, 49.63, 7.00
",
1616712743.4039824,,"48992540, 50.12, 9.35
",
1616712743.4140184,,"48995544, 51.90, 10.47
",
1616712743.4140184,,"48998588, 52.77, 7.18
",
1616712743.4140184,,"49001588, 51.83, 6.02
",
1616712743.4240212,,"49004584, 51.43, 5.00
",
1616712743.4240212,,"49007572, 50.18, 6.50
",
1616712743.4240212,,"49010564, 50.55, 6.65
",
1616712743.4240212,,"49013556, 51.03, 5.98
",
1616712743.433984,,"49016552, 50.37, 5.73
",
1616712743.433984,,"49019548, 50.17, 4.90
",
1616712743.433984,,"49022548, 50.68, 8.50
",
1616712743.4441571,,"49025548, 49.95, 8.17
",
1616712743.4441571,,"49028552, 50.42, 6.42
",
1616712743.4441571,,"49031556, 50.98, 5.18
",
1616712743.454172,,"49034556, 51.82, 5.67
",
1616712743.4551792,,"49037560, 51.18, 5.35
",
1616712743.4551792,,"49040564, 50.05, 4.90
",
1616712743.4551792,,"49043556, 49.65, 6.38
",
1616712743.465275,,"49046560, 50.17, 7.50
",
1616712743.465275,,"49049552, 50.08, 6.28
",
1616712743.465275,,"49052540, 52.32, 5.23
",
1616712743.4752004,,"49055532, 51.57, 5.72
",
1616712743.4752004,,"49058528, 52.63, 5.45
",
1616712743.4752004,,"49061528, 52.58, 6.25
",
1616712743.4752004,,"49064528, 53.02, 6.90
",
1616712743.4851828,,"49067520, 54.15, 6.73
",
1616712743.4851828,,"49070528, 54.67, 5.05
",
1616712743.4851828,,"49073524, 56.90, 4.73
",
1616712743.4942157,,"49076524, 57.28, 7.30
",
1616712743.4942157,,"49079528, 55.87, 8.02
",
1616712743.4942157,,"49082524, 55.42, 6.88
",
1616712743.5042546,,"49085524, 55.62, 7.38
",
1616712743.5042546,,"49088524, 54.93, 8.17
",
1616712743.5042546,,"49091520, 56.07, 6.58
",
1616712743.5042546,,"49094512, 56.10, 6.23
",
1616712743.51422,,"49097508, 55.08, 7.68
",
1616712743.51422,,"49100500, 54.83, 6.60
",
1616712743.51422,,"49103500, 54.23, 6.50
",
1616712743.524249,,"49106500, 55.58, 8.03
",
1616712743.524249,,"49109500, 56.77, 5.92
",
1616712743.524249,,"49112500, 57.92, 8.37
",
1616712743.5342467,,"49115504, 57.67, 6.92
",
1616712743.5342467,,"49118508, 57.63, 6.28
",
1616712743.5342467,,"49121508, 59.62, 7.57
",
1616712743.5342467,,"49124508, 58.73, 8.78
",
1616712743.5442178,,"49127508, 58.83, 9.30
",
1616712743.5442178,,"49130512, 59.17, 10.18
",
1616712743.5442178,,"49133552, 59.32, 8.87
",
1616712743.554251,,"49136556, 59.65, 8.92
",
1616712743.554251,,"49139548, 59.32, 9.95
",
1616712743.554251,,"49142540, 59.73, 7.32
",
1616712743.5642507,,"49145532, 59.88, 8.72
",
1616712743.5642507,,"49148524, 59.98, 6.95
",
1616712743.5642507,,"49151524, 60.22, 5.60
",
1616712743.5642507,,"49154528, 60.78, 4.70
",
1616712743.5742178,,"49157524, 60.07, 7.13
",
1616712743.5742178,,"49160520, 60.02, 9.12
",
1616712743.5742178,,"49163516, 60.53, 11.32
",
1616712743.5842502,,"49166560, 60.95, 9.83
",
1616712743.5842502,,"49169560, 61.63, 10.90
",
1616712743.5842502,,"49172600, 62.28, 11.72
",
1616712743.5942585,,"49175644, 62.53, 8.85
",
1616712743.5942585,,"49178644, 62.48, 8.38
",
1616712743.5942585,,"49181636, 64.72, 10.10
",
1616712743.5942585,,"49184672, 65.32, 11.08
",
1616712743.604218,,"49187708, 65.82, 8.63
",
1616712743.604218,,"49190700, 66.62, 10.07
",
1616712743.604218,,"49193732, 65.48, 11.17
",
1616712743.614249,,"49196768, 64.92, 7.40
",
1616712743.614249,,"49199768, 63.53, 8.52
",
1616712743.614249,,"49202768, 63.33, 10.70
",
1616712743.6242533,,"49205812, 62.03, 10.25
",
1616712743.6242533,,"49208848, 64.15, 9.20
",
1616712743.6242533,,"49211844, 65.25, 9.32
",
1616712743.6242533,,"49214844, 65.32, 8.70
",
1616712743.634218,,"49217840, 66.30, 10.60
",
1616712743.634218,,"49220880, 67.78, 10.40
",
1616712743.634218,,"49223916, 69.62, 12.37
",
1616712743.6442478,,"49226964, 69.73, 11.87
",
1616712743.6442478,,"49230008, 67.48, 9.38
",
1616712743.6442478,,"49233008, 69.72, 10.42
",
1616712743.6542459,,"49236052, 69.17, 9.28
",
1616712743.6542459,,"49239048, 68.75, 11.33
",
1616712743.6542459,,"49242084, 68.50, 11.38
",
1616712743.6542459,,"49245112, 69.20, 9.43
",
1616712743.6642187,,"49248104, 68.70, 10.48
",
1616712743.6642187,,"49251132, 67.45, 13.37
",
1616712743.6642187,,"49254168, 67.83, 12.43
",
1616712743.6742494,,"49257212, 69.65, 11.35
",
1616712743.6742494,,"49260256, 70.97, 12.92
",
1616712743.6742494,,"49263296, 73.70, 14.00
",
1616712743.6842525,,"49266320, 73.58, 12.58
",
1616712743.6842525,,"49269360, 70.65, 13.93
",
1616712743.6842525,,"49272404, 70.48, 14.48
",
1616712743.6842525,,"49275444, 70.02, 14.70
",
1616712743.6942174,,"49278480, 70.73, 12.93
",
1616712743.6942174,,"49281528, 72.22, 10.80
",
1616712743.6942174,,"49284568, 71.22, 9.77
",
1616712743.7042506,,"49287568, 73.08, 10.63
",
1616712743.7042506,,"49290604, 73.73, 11.35
",
1616712743.7042506,,"49293648, 74.85, 11.47
",
1616712743.714251,,"49296692, 75.75, 8.60
",
1616712743.714251,,"49299688, 74.80, 14.00
",
1616712743.714251,,"49302720, 73.30, 11.60
",
1616712743.714251,,"49305760, 70.65, 8.33
",
1616712743.724228,,"49308760, 70.90, 8.55
",
1616712743.724228,,"49311756, 71.60, 12.07
",
1616712743.724228,,"49314784, 71.70, 16.45
",
1616712743.7342186,,"49317816, 71.03, 15.35
",
1616712743.7342186,,"49320848, 71.37, 10.12
",
1616712743.7342186,,"49323884, 72.60, 12.23
",
1616712743.7442186,,"49326924, 73.35, 15.17
",
1616712743.7442186,,"49329960, 73.77, 10.95
",
1616712743.7442186,,"49332992, 71.15, 10.27
",
1616712743.7442186,,"49336032, 71.38, 10.75
",
1616712743.754218,,"49339072, 73.00, 8.70
",
1616712743.754218,,"49342052, 71.77, 8.23
",
1616712743.754218,,"49345056, 74.87, 10.60
",
1616712743.7642188,,"49348096, 74.28, 14.32
",
1616712743.7642188,,"49351140, 72.08, 15.75
",
1616712743.7642188,,"49354176, 71.32, 15.38
",
1616712743.774247,,"49357220, 71.35, 14.07
",
1616712743.774247,,"49360256, 72.40, 10.95
",
1616712743.774247,,"49363296, 72.25, 10.72
",
1616712743.784243,,"49366336, 71.17, 8.92
",
1616712743.784243,,"49369340, 69.50, 9.52
",
1616712743.784243,,"49372336, 70.95, 6.82
",
1616712743.784243,,"49375332, 71.70, 9.88
",
1616712743.7942185,,"49378328, 71.63, 15.10
",
1616712743.7942185,,"49381364, 71.20, 12.93
",
1616712743.7942185,,"49384408, 72.33, 11.55
",
1616712743.8042176,,"49387444, 69.78, 13.37
",
1616712743.8042176,,"49390480, 69.52, 12.72
",
1616712743.8042176,,"49393516, 71.82, 9.15
",
1616712743.8142235,,"49396516, 72.02, 12.65
",
1616712743.8142235,,"49399548, 70.05, 18.42
",
1616712743.8142235,,"49402588, 71.50, 13.25
",
1616712743.8142235,,"49405628, 72.53, 12.15
",
1616712743.8242333,,"49408664, 72.53, 12.92
",
1616712743.8242333,,"49411704, 74.40, 14.53
",
1616712743.8242333,,"49414748, 74.38, 11.47
",
1616712743.83432,,"49417788, 73.22, 9.92
",
1616712743.83432,,"49420788, 71.33, 9.38
",
1616712743.83432,,"49423788, 67.37, 10.48
",
1616712743.844254,,"49426832, 67.78, 12.88
",
1616712743.844254,,"49429872, 71.80, 10.72
",
1616712743.844254,,"49432912, 72.17, 9.70
",
1616712743.844254,,"49435916, 69.60, 11.25
",
1616712743.8542187,,"49438960, 67.43, 13.38
",
1616712743.8542187,,"49442004, 65.33, 14.35
",
1616712743.8542187,,"49445048, 66.00, 12.17
",
1616712743.8642569,,"49448088, 68.27, 13.98
",
1616712743.8642569,,"49451128, 67.85, 12.42
",
1616712743.8642569,,"49454172, 67.25, 8.88
",
1616712743.8742688,,"49457164, 70.22, 9.63
",
1616712743.8742688,,"49460156, 70.87, 12.57
",
1616712743.8742688,,"49463196, 68.85, 13.47
",
1616712743.8742688,,"49466232, 69.45, 13.22
",
1616712743.884219,,"49469268, 68.83, 13.30
",
1616712743.884219,,"49472304, 68.95, 12.97
",
1616712743.884219,,"49475348, 69.62, 10.27
",
1616712743.894221,,"49478384, 69.85, 10.67
",
1616712743.894221,,"49481420, 69.57, 9.60
",
1616712743.894221,,"49484408, 68.22, 8.57
",
1616712743.9043708,,"49487408, 67.57, 7.38
",
1616712743.9043708,,"49490408, 68.02, 11.85
",
1616712743.9043708,,"49493444, 68.78, 13.55
",
1616712743.9043708,,"49496488, 67.15, 11.78
",
1616712743.9142213,,"49499532, 66.32, 10.48
",
1616712743.9142213,,"49502576, 67.18, 8.97
",
1616712743.9142213,,"49505580, 67.87, 10.53
",
1616712743.9242218,,"49508624, 69.72, 9.98
",
1616712743.9242218,,"49511628, 72.48, 9.92
",
1616712743.9242218,,"49514628, 72.85, 8.63
",
1616712743.9343472,,"49517628, 71.95, 8.12
",
1616712743.9343472,,"49520624, 72.07, 8.55
",
1616712743.9343472,,"49523616, 71.80, 9.10
",
1616712743.9343472,,"49526612, 71.50, 12.38
",
1616712743.9442213,,"49529644, 70.17, 13.05
",
1616712743.9442213,,"49532676, 69.27, 10.78
",
1616712743.9442213,,"49535712, 68.88, 10.93
",
1616712743.954255,,"49538756, 68.63, 10.47
",
1616712743.954255,,"49541788, 69.53, 12.68
",
1616712743.954255,,"49544832, 70.75, 12.10
",
1616712743.96428,,"49547876, 69.55, 10.73
",
1616712743.96428,,"49550920, 67.35, 10.22
",
1616712743.96428,,"49553968, 68.37, 14.07
",
1616712743.96428,,"49557004, 68.10, 12.75
",
1616712743.9742203,,"49560048, 66.77, 9.38
",
1616712743.9742203,,"49563048, 69.60, 8.60
",
1616712743.9742203,,"49566044, 68.53, 11.75
",
1616712743.9842203,,"49569084, 68.65, 13.00
",
1616712743.9842203,,"49572120, 69.00, 11.98
",
1616712743.9842203,,"49575152, 68.70, 12.50
",
1616712743.9942312,,"49578192, 69.92, 11.92
",
1616712743.9942312,,"49581236, 70.22, 9.17
",
1616712743.9942312,,"49584240, 70.63, 12.23
",
1616712744.004272,,"49587288, 69.48, 12.65
",
1616712744.004272,,"49590328, 67.98, 14.30
",
1616712744.004272,,"49593372, 66.27, 13.57
",
1616712744.004272,,"49596408, 66.28, 13.28
",
1616712744.0142198,,"49599448, 66.27, 15.07
",
1616712744.0142198,,"49602480, 66.72, 12.35
",
1616712744.0142198,,"49605516, 68.25, 14.63
",
1616712744.024249,,"49608552, 70.47, 14.68
",
1616712744.024249,,"49611588, 70.53, 15.85
",
1616712744.024249,,"49614624, 70.32, 11.27
",
1616712744.034248,,"49617660, 70.58, 11.98
",
1616712744.034248,,"49620700, 69.57, 14.40
",
1616712744.034248,,"49623740, 68.62, 11.98
",
1616712744.034248,,"49626776, 67.88, 13.78
",
1616712744.0442173,,"49629812, 65.82, 8.83
",
1616712744.0442173,,"49632812, 66.63, 8.58
",
1616712744.0442173,,"49635812, 65.30, 9.72
",
1616712744.054246,,"49638816, 65.48, 8.07
",
1616712744.054246,,"49641808, 64.37, 6.72
",
1616712744.054246,,"49644812, 62.78, 8.90
",
1616712744.0642457,,"49647808, 64.73, 10.17
",
1616712744.0642457,,"49650856, 63.33, 10.07
",
1616712744.0642457,,"49653896, 62.53, 11.85
",
1616712744.0642457,,"49656940, 63.55, 11.83
",
1616712744.0742202,,"49659984, 63.53, 10.22
",
1616712744.0742202,,"49663032, 63.63, 13.33
",
1616712744.0742202,,"49666080, 63.47, 14.42
",
1616712744.0842478,,"49669112, 63.68, 14.68
",
1616712744.0842478,,"49672160, 63.12, 11.87
",
1616712744.0842478,,"49675196, 63.02, 10.92
",
1616712744.0942183,,"49678236, 63.90, 11.35
",
1616712744.0942183,,"49681268, 63.68, 7.40
",
1616712744.0942183,,"49684264, 63.40, 6.72
",
1616712744.0942183,,"49687256, 61.08, 5.72
",
1616712744.1042168,,"49690252, 63.23, 6.98
",
1616712744.1042168,,"49693252, 62.95, 7.22
",
1616712744.1042168,,"49696256, 61.92, 10.30
",
1616712744.1146073,,"49699296, 60.70, 11.55
",
1616712744.1166835,,"49702340, 61.03, 9.10
",
1616712744.1166835,,"49705336, 60.40, 6.53
",
1616712744.1166835,,"49708336, 59.65, 8.68
",
1616712744.126684,,"49711336, 60.18, 8.75
",
1616712744.126684,,"49714340, 61.18, 7.85
",
1616712744.126684,,"49717344, 60.60, 7.30
",
1616712744.126684,,"49720344, 61.80, 7.22
",
1616712744.1366842,,"49723336, 60.98, 7.43
",
1616712744.1366842,,"49726328, 60.88, 9.42
",
1616712744.1366842,,"49729320, 62.95, 7.50
",
1616712744.1467118,,"49732304, 62.58, 7.08
",
1616712744.1467118,,"49735296, 60.25, 8.45
",
1616712744.1467118,,"49738300, 58.53, 8.83
",
1616712744.1567073,,"49741300, 59.00, 7.62
",
1616712744.1567073,,"49744296, 58.00, 9.40
",
1616712744.1567073,,"49747288, 58.17, 8.92
",
1616712744.1567073,,"49750292, 56.58, 7.87
",
1616712744.166684,,"49753292, 57.37, 9.35
",
1616712744.166684,,"49756296, 58.22, 6.92
",
1616712744.166684,,"49759296, 58.02, 7.00
",
1616712744.1767123,,"49762280, 57.78, 8.83
",
1616712744.1767123,,"49765268, 58.35, 6.30
",
1616712744.1767123,,"49768264, 59.20, 7.48
",
1616712744.1867137,,"49771252, 58.32, 9.98
",
1616712744.1867137,,"49774244, 57.33, 10.48
",
1616712744.1867137,,"49777280, 59.37, 8.43
",
1616712744.194222,,"49780284, 59.37, 6.48
",
1616712744.194222,,"49783288, 59.67, 7.00
",
1616712744.194222,,"49786280, 58.70, 6.93
",
1616712744.2042706,,"49789280, 56.62, 8.58
",
1616712744.2042706,,"49792280, 56.12, 9.90
",
1616712744.2042706,,"49795284, 55.95, 10.33
",
1616712744.2042706,,"49798328, 55.15, 8.37
",
1616712744.214232,,"49801336, 55.50, 6.35
",
1616712744.214232,,"49804336, 56.47, 6.55
",
1616712744.214232,,"49807328, 57.18, 10.72
",
1616712744.2242575,,"49810364, 54.32, 8.85
",
1616712744.2242575,,"49813360, 53.68, 7.73
",
1616712744.2242575,,"49816356, 52.65, 8.68
",
1616712744.2342575,,"49819348, 51.78, 7.25
",
1616712744.2342575,,"49822348, 52.03, 8.18
",
1616712744.2342575,,"49825344, 53.40, 7.38
",
1616712744.2342575,,"49828340, 52.92, 5.30
",
1616712744.244225,,"49831340, 51.95, 5.82
",
1616712744.244225,,"49834340, 52.07, 8.00
",
1616712744.244225,,"49837328, 53.42, 9.32
",
1616712744.2542574,,"49840328, 53.13, 7.07
",
1616712744.2542574,,"49843324, 52.28, 5.73
",
1616712744.2542574,,"49846328, 52.55, 6.60
",
1616712744.264227,,"49849320, 52.82, 4.73
",
1616712744.264227,,"49852312, 53.93, 4.78
",
1616712744.264227,,"49855304, 53.00, 6.98
",
1616712744.264227,,"49858288, 51.95, 5.75
",
1616712744.2742267,,"49861280, 51.18, 4.58
",
1616712744.2742267,,"49864268, 51.27, 7.10
",
1616712744.2742267,,"49867268, 51.83, 7.63
",
1616712744.284226,,"49870272, 51.38, 9.77
",
1616712744.284226,,"49873272, 50.95, 10.07
",
1616712744.284226,,"49876308, 50.85, 8.52
",
1616712744.2942514,,"49879312, 51.52, 9.32
",
1616712744.2942514,,"49882312, 49.82, 7.02
",
1616712744.2942514,,"49885308, 49.88, 7.55
",
1616712744.2942514,,"49888304, 50.67, 6.72
",
1616712744.304225,,"49891296, 49.85, 6.78
",
1616712744.304225,,"49894284, 49.02, 6.93
",
1616712744.304225,,"49897272, 49.17, 6.80
",
1616712744.3142257,,"49900268, 49.57, 8.10
",
1616712744.3142257,,"49903260, 48.62, 7.38
",
1616712744.3142257,,"49906260, 48.62, 7.55
",
1616712744.3242497,,"49909264, 48.47, 8.52
",
1616712744.3242497,,"49912264, 48.40, 6.33
",
1616712744.3242497,,"49915268, 47.78, 6.45
",
1616712744.3242497,,"49918268, 48.65, 5.13
",
1616712744.3342254,,"49921272, 47.22, 5.27
",
1616712744.3342254,,"49924276, 47.68, 6.77
",
1616712744.3342254,,"49927276, 48.38, 7.00
",
1616712744.3442252,,"49930268, 48.63, 5.60
",
1616712744.3442252,,"49933260, 48.85, 5.18
",
1616712744.3442252,,"49936252, 47.13, 5.68
",
1616712744.3442252,,"49939244, 46.73, 7.20
",
1616712744.3542428,,"49942236, 47.42, 7.63
",
1616712744.3542428,,"49945240, 48.27, 5.60
",
1616712744.3542428,,"49948240, 48.23, 5.78
",
1616712744.3642254,,"49951236, 47.73, 7.58
",
1616712744.3642254,,"49954240, 47.28, 7.20
",
1616712744.3642254,,"49957240, 46.52, 6.00
",
1616712744.374228,,"49960232, 46.92, 5.23
",
1616712744.374228,,"49963232, 45.87, 7.18
",
1616712744.374228,,"49966236, 46.08, 5.07
",
1616712744.3842278,,"49969224, 47.82, 4.70
",
1616712744.3842278,,"49972212, 48.70, 5.53
",
1616712744.3842278,,"49975212, 48.62, 7.08
",
1616712744.3842278,,"49978200, 48.27, 7.52
",
1616712744.3942285,,"49981192, 48.50, 5.65
",
1616712744.3942285,,"49984180, 49.23, 3.93
",
