Time,Tag,Flow,EIT
1617051785.316431,,"59726948, -0.02, 0.00, 25.05, 26.88
",
1617051785.3265467,,"59729928, -0.02, -0.05, 25.05, 26.88
",
1617051785.3265467,,"59732936, -0.03, -0.05, 25.04, 26.88
",
1617051785.3265467,,"59735956, 0.02, -0.02, 25.04, 26.92
",
1617051785.335103,,"59738960, -0.02, -0.07, 25.04, 26.92
",
1617051785.3380973,,"59741980, 0.00, -0.07, 25.05, 26.92
",
1617051785.3411126,,"59744956, -0.03, -0.07, 25.05, 26.97
",
1617051785.3441048,,"59747976, 0.02, -0.07, 25.05, 26.97
",
1617051785.3470988,,"59750980, 0.00, -0.08, 25.08, 26.97
",
1617051785.3500938,,"59753956, 0.02, -0.03, 25.08, 26.89
",
1617051785.3530807,,"59756960, -0.02, -0.03, 25.08, 26.89
",
1617051785.3549547,,"59759976, 0.00, -0.05, 25.06, 26.89
",
1617051785.3569906,,"59762952, -0.02, -0.05, 25.06, 26.92
",
1617051785.3569906,,"59765964, -0.02, -0.07, 25.06, 26.92
",
1617051785.3650873,,"59768984, -0.02, -0.07, 25.05, 26.92
",
1617051785.3671477,,"59772004, -0.05, -0.07, 25.05, 27.03
",
1617051785.3671477,,"59775020, -0.05, -0.08, 25.05, 27.03
",
1617051785.3671477,,"59778032, -0.07, -0.03, 25.10, 27.03
",
1617051785.3772125,,"59781052, -0.02, -0.07, 25.10, 26.82
",
1617051785.3772125,,"59784080, -0.02, -0.05, 25.10, 26.82
",
1617051785.3772125,,"59787104, 0.00, -0.03, 25.08, 26.82
",
1617051785.3853016,,"59790080, -0.02, 0.02, 25.08, 27.09
",
1617051785.3873525,,"59793088, 0.00, -0.02, 25.08, 27.09
",
1617051785.3873525,,"59796056, 0.03, -0.02, 25.02, 27.09
",
1617051785.3954186,,"59799056, -0.02, -0.05, 25.02, 26.90
",
1617051785.3974574,,"59802076, -0.02, -0.02, 25.02, 26.90
",
1617051785.3974574,,"59805092, -0.05, -0.05, 25.01, 26.90
",
1617051785.3974574,,"59808112, 0.00, -0.05, 25.01, 26.84
",
1617051785.4077697,,"59811088, 0.00, -0.05, 25.01, 26.84
",
1617051785.4077697,,"59814068, -0.02, 0.00, 25.05, 26.84
",
1617051785.4077697,,"59817052, -0.02, -0.07, 25.05, 27.01
",
1617051785.4158201,,"59820068, -0.02, -0.10, 25.05, 27.01
",
1617051785.4178548,,"59823080, -0.03, -0.07, 25.09, 27.01
",
1617051785.4178548,,"59826096, -0.03, -0.07, 25.09, 27.02
",
1617051785.4178548,,"59829112, 0.00, -0.07, 25.09, 27.02
",
1617051785.4279873,,"59832080, 0.02, -0.03, 25.05, 26.78
",
1617051785.4279873,,"59835088, -0.02, -0.08, 25.05, 26.78
",
1617051785.4279873,,"59838104, 0.00, 0.00, 25.05, 26.78
",
1617051785.436054,,"59841044, 0.00, -0.07, 25.05, 26.99
",
1617051785.4381006,,"59844020, -0.02, -0.05, 25.05, 26.99
",
1617051785.4381006,,"59847036, 0.03, 0.00, 25.05, 26.99
",
1617051785.446149,,"59850004, 0.02, -0.03, 25.08, 26.86
",
1617051785.4481833,,"59853000, 0.00, -0.03, 25.08, 26.86
",
1617051785.4481833,,"59855972, -0.02, 0.00, 25.08, 26.86
",
1617051785.4481833,,"59858952, -0.03, -0.03, 25.07, 26.96
",
1617051785.4582756,,"59861964, 0.02, -0.05, 25.07, 26.96
",
1617051785.4582756,,"59864972, 0.00, -0.05, 25.07, 26.96
",
1617051785.4582756,,"59867948, 0.00, -0.05, 25.03, 26.98
",
1617051785.466361,,"59870924, 0.02, -0.07, 25.03, 26.98
",
1617051785.4683893,,"59873928, -0.02, -0.05, 25.03, 26.98
",
1617051785.4683893,,"59876948, -0.03, -0.08, 25.09, 26.92
",
1617051785.4764621,,"59879964, -0.03, -0.05, 25.09, 26.92
",
1617051785.4784987,,"59882984, -0.02, -0.03, 25.09, 26.92
",
1617051785.4784987,,"59886004, 0.02, -0.03, 25.04, 26.88
",
1617051785.4784987,,"59889008, 0.00, -0.07, 25.04, 26.88
",
1617051785.4865718,,"59891984, -0.03, -0.05, 25.04, 26.88
",
1617051785.4885938,,"59894992, -0.02, -0.02, 25.06, 26.92
",
1617051785.4885938,,"59898012, -0.02, -0.05, 25.06, 26.92
",
1617051785.4966717,,"59901032, -0.03, -0.08, 25.06, 26.92
",
1617051785.4987228,,"59904056, -0.02, -0.05, 25.03, 26.86
",
1617051785.4987228,,"59907064, 0.00, -0.05, 25.03, 26.86
",
1617051785.4987228,,"59910040, -0.02, -0.08, 25.03, 26.86
",
1617051785.5088341,,"59913060, -0.02, -0.07, 25.05, 27.08
",
1617051785.5088341,,"59916072, -0.02, -0.02, 25.05, 27.08
",
1617051785.5088341,,"59919084, -0.03, -0.05, 25.05, 27.08
",
1617051785.516903,,"59922100, 0.02, -0.08, 25.05, 26.95
",
1617051785.516903,,"59925104, -0.05, -0.10, 25.05, 26.95
",
1617051785.516903,,"59928128, -0.05, -0.10, 25.05, 26.95
",
1617051785.5268722,,"59931156, -0.03, -0.07, 25.09, 26.94
",
1617051785.5268722,,"59934172, 0.02, -0.02, 25.09, 26.94
",
1617051785.5268722,,"59937176, -0.02, -0.03, 25.09, 26.94
",
1617051785.5268722,,"59940196, -0.05, -0.05, 25.08, 26.98
",
1617051785.5368502,,"59943212, 0.00, -0.02, 25.08, 26.98
",
1617051785.5368502,,"59946176, -0.03, -0.03, 25.08, 26.98
",
1617051785.5368502,,"59949192, 0.00, -0.07, 25.04, 26.90
",
1617051785.54685,,"59952168, 0.00, -0.05, 25.04, 26.90
",
1617051785.54685,,"59955136, -0.02, -0.05, 25.04, 26.90
",
1617051785.54685,,"59958156, -0.02, -0.03, 25.07, 26.86
",
1617051785.5568502,,"59961176, 0.00, -0.05, 25.07, 26.86
",
1617051785.5568502,,"59964152, -0.02, -0.03, 25.07, 26.84
",
1617051785.5568502,,"59967172, 0.00, -0.07, 25.04, 26.84
",
1617051785.5568502,,"59970148, 0.02, -0.03, 25.04, 26.84
",
1617051785.5668502,,"59973152, -0.03, -0.05, 25.04, 27.04
",
1617051785.5668502,,"59976168, -0.05, -0.05, 25.06, 27.04
",
1617051785.5668502,,"59979180, -0.03, -0.02, 25.06, 26.88
",
1617051785.5768616,,"59982200, 0.00, -0.07, 25.06, 26.88
",
1617051785.5768616,,"59985172, -0.02, -0.08, 25.04, 26.88
",
1617051785.5768616,,"59988180, -0.03, -0.05, 25.04, 26.88
",
1617051785.5868526,,"59991200, -0.07, -0.05, 25.04, 26.88
",
1617051785.5868526,,"59994220, -0.03, -0.03, 25.06, 26.88
",
1617051785.5868526,,"59997240, -0.03, -0.08, 25.06, 26.88
",
1617051785.5868526,,"60000248, -0.03, -0.10, 25.06, 26.88
",
1617051785.5968506,,"60003272, -0.05, -0.07, 25.09, 26.88
",
1617051785.5968506,,"60006288, -0.05, -0.10, 25.09, 26.83
",
1617051785.5968506,,"60009316, -0.05, -0.05, 25.09, 26.83
",
1617051785.6068654,,"60012336, -0.05, -0.10, 25.10, 26.90
",
1617051785.6068654,,"60015364, -0.05, -0.10, 25.10, 26.90
",
1617051785.6068654,,"60018392, -0.07, -0.07, 25.10, 26.90
",
1617051785.6168516,,"60021416, -0.08, -0.12, 25.01, 26.95
",
1617051785.6168516,,"60024448, -0.10, -0.17, 25.01, 26.95
",
1617051785.6168516,,"60027484, -0.10, -0.17, 25.01, 26.80
",
1617051785.6168516,,"60030516, -0.07, -0.05, 25.08, 26.80
",
1617051785.6268568,,"60033536, 0.00, -0.03, 25.08, 26.80
",
1617051785.6268568,,"60036508, 0.07, 0.02, 25.08, 26.92
",
1617051785.6268568,,"60039508, 0.08, 0.10, 25.08, 26.92
",
1617051785.6368513,,"60042516, 0.02, 0.03, 25.08, 26.92
",
1617051785.6368513,,"60045504, -0.02, -0.07, 25.08, 26.88
",
1617051785.6368513,,"60048524, -0.07, -0.07, 25.05, 26.88
",
1617051785.646852,,"60051540, -0.05, -0.10, 25.05, 26.96
",
1617051785.646852,,"60054564, -0.07, -0.10, 25.05, 26.96
",
1617051785.646852,,"60057580, -0.13, -0.15, 25.06, 26.96
",
1617051785.646852,,"60060616, -0.23, -0.18, 25.06, 26.99
",
1617051785.6568522,,"60063652, -0.27, -0.28, 25.06, 26.99
",
1617051785.6568522,,"60066680, -0.35, -0.40, 25.01, 26.77
",
1617051785.6568522,,"60069716, -0.42, -0.38, 25.01, 26.77
",
1617051785.6668522,,"60072752, -0.42, -0.33, 25.01, 26.77
",
1617051785.6668522,,"60075792, -0.38, -0.20, 25.01, 27.07
",
1617051785.6668522,,"60078820, -0.28, -0.05, 25.01, 27.07
",
1617051785.6768522,,"60081840, -0.23, -0.03, 25.01, 27.07
",
1617051785.6768522,,"60084868, -0.30, 0.02, 25.05, 26.91
",
1617051785.6768522,,"60087888, -0.35, -0.03, 25.05, 26.91
",
1617051785.6768522,,"60090920, -0.47, -0.05, 25.05, 26.91
",
1617051785.6868525,,"60093948, -0.53, -0.17, 25.06, 26.95
",
1617051785.6868525,,"60096984, -0.60, -0.17, 25.06, 26.95
",
1617051785.6868525,,"60100016, -0.73, -0.25, 25.06, 26.95
",
1617051785.696888,,"60103052, -0.85, -0.23, 25.04, 26.86
",
1617051785.696888,,"60106088, -1.03, -0.30, 25.04, 26.86
",
1617051785.696888,,"60109120, -1.27, -0.37, 25.04, 26.86
",
1617051785.706886,,"60112160, -1.63, -0.40, 25.01, 27.02
",
1617051785.706886,,"60115192, -1.98, -0.43, 25.01, 27.02
",
1617051785.706886,,"60118240, -2.40, -0.23, 25.01, 27.02
",
1617051785.7168756,,"60121280, -3.18, -0.38, 25.05, 26.98
",
1617051785.7168756,,"60124316, -4.68, -0.77, 25.05, 26.98
",
1617051785.7168756,,"60127360, -6.65, -0.42, 25.05, 26.79
",
1617051785.7168756,,"60130400, -9.10, -0.27, 25.07, 26.79
",
1617051785.7268634,,"60133444, -12.00, 0.05, 25.07, 26.79
",
1617051785.7268634,,"60136508, -15.25, 0.57, 25.07, 26.95
",
1617051785.7268634,,"60139584, -18.42, 1.38, 25.02, 26.95
",
1617051785.7368767,,"60142668, -20.32, 1.97, 25.02, 26.92
",
1617051785.7368767,,"60145756, -22.38, 1.98, 25.02, 26.92
",
1617051785.7368767,,"60148840, -25.15, 2.27, 25.07, 26.92
",
1617051785.7471552,,"60151924, -26.60, 2.87, 25.07, 26.94
",
1617051785.7493322,,"60155008, -27.95, 3.25, 25.07, 26.94
",
1617051785.7493322,,"60158092, -27.88, 3.72, 25.07, 26.86
",
1617051785.7493322,,"60161176, -27.10, 3.97, 25.07, 26.86
",
1617051785.759368,,"60164260, -27.68, 4.08, 25.07, 26.86
",
1617051785.759368,,"60167340, -29.20, 4.28, 25.06, 27.07
",
1617051785.759368,,"60170424, -30.58, 4.30, 25.06, 27.07
",
1617051785.759368,,"60173504, -30.40, 4.17, 25.06, 27.07
",
1617051785.769333,,"60176588, -30.15, 4.23, 25.08, 26.90
",
1617051785.769333,,"60179676, -30.30, 4.07, 25.08, 26.90
",
1617051785.769333,,"60182752, -29.95, 4.08, 25.08, 26.86
",
1617051785.779371,,"60185832, -31.07, 4.03, 25.04, 26.86
",
1617051785.779371,,"60188908, -32.10, 4.10, 25.04, 26.86
",
1617051785.779371,,"60191992, -33.17, 4.03, 25.04, 26.97
",
1617051785.789362,,"60195080, -34.03, 4.17, 25.07, 26.97
",
1617051785.789362,,"60198152, -34.05, 4.28, 25.07, 26.97
",
1617051785.789362,,"60201224, -34.72, 4.45, 25.07, 27.02
",
1617051785.7993567,,"60204300, -36.57, 4.68, 25.08, 27.02
",
1617051785.7993567,,"60207368, -37.28, 4.42, 25.08, 26.86
",
1617051785.7993567,,"60210444, -36.67, 3.90, 25.08, 26.86
",
1617051785.7993567,,"60213516, -36.58, 4.22, 25.07, 26.86
",
1617051785.8093348,,"60216592, -35.57, 4.37, 25.07, 26.81
",
1617051785.8093348,,"60219672, -35.53, 4.67, 25.07, 26.81
",
1617051785.8093348,,"60222748, -34.75, 4.93, 25.08, 26.81
",
1617051785.8193572,,"60225836, -35.27, 4.35, 25.08, 26.82
",
1617051785.8193572,,"60228920, -35.70, 4.02, 25.08, 26.82
",
1617051785.8269143,,"60231996, -35.65, 4.15, 25.06, 26.90
",
1617051785.8289962,,"60235084, -34.88, 4.45, 25.06, 26.90
",
1617051785.8289962,,"60238168, -35.18, 4.68, 25.06, 26.90
",
1617051785.8289962,,"60241252, -36.38, 4.72, 25.05, 26.97
",
1617051785.8394332,,"60244340, -36.00, 4.68, 25.05, 26.97
",
1617051785.8424268,,"60247420, -36.28, 4.73, 25.05, 26.85
",
1617051785.8454187,,"60250504, -38.08, 5.28, 25.06, 26.85
",
1617051785.8484118,,"60253584, -38.97, 4.52, 25.06, 26.85
",
1617051785.8514032,,"60256672, -39.22, 5.13, 25.06, 26.88
",
1617051785.8543942,,"60259760, -38.97, 5.22, 25.07, 26.88
",
1617051785.8573878,,"60262848, -39.83, 5.65, 25.07, 26.88
",
1617051785.8603802,,"60265932, -39.78, 5.63, 25.07, 26.87
",
1617051785.8633718,,"60269016, -39.87, 5.20, 25.05, 26.87
",
1617051785.867361,,"60272100, -40.28, 5.55, 25.05, 26.86
",
1617051785.8703542,,"60275188, -40.78, 4.82, 25.05, 26.86
",
1617051785.8711548,,"60278272, -39.38, 5.22, 25.07, 26.86
",
1617051785.8711548,,"60281360, -37.87, 5.35, 25.07, 26.98
",
1617051785.877673,,"60284448, -37.13, 5.08, 25.07, 26.98
",
1617051785.8796916,,"60287528, -37.85, 5.73, 25.07, 26.98
",
1617051785.8796916,,"60290616, -39.17, 4.57, 25.07, 26.80
",
1617051785.8877697,,"60293704, -37.23, 4.40, 25.07, 26.80
",
1617051785.889789,,"60296788, -36.85, 5.05, 25.02, 26.78
",
1617051785.889789,,"60299868, -36.77, 5.07, 25.02, 26.78
",
1617051785.897849,,"60302948, -36.70, 5.12, 25.02, 26.78
",
1617051785.8998682,,"60306036, -37.72, 4.73, 25.08, 26.92
",
1617051785.8998682,,"60309124, -37.52, 4.92, 25.08, 26.92
",
1617051785.8998682,,"60312212, -37.48, 4.98, 25.08, 26.92
",
1617051785.909956,,"60315296, -37.35, 5.23, 25.07, 26.92
",
1617051785.909956,,"60318384, -36.97, 4.27, 25.07, 26.92
",
1617051785.909956,,"60321472, -36.78, 4.95, 25.07, 26.92
",
1617051785.917985,,"60324556, -36.10, 5.82, 25.04, 26.92
",
1617051785.9200382,,"60327644, -35.60, 4.47, 25.04, 26.92
",
1617051785.9200382,,"60330732, -35.25, 3.70, 25.04, 26.96
",
1617051785.928106,,"60333816, -35.92, 3.47, 25.04, 26.96
",
1617051785.9301262,,"60336900, -36.23, 3.25, 25.04, 26.92
",
1617051785.9301262,,"60339984, -35.43, 4.68, 25.04, 26.92
",
1617051785.9301262,,"60343072, -36.52, 3.80, 25.06, 26.92
",
1617051785.9401784,,"60346152, -36.97, 4.13, 25.06, 27.00
",
1617051785.9401784,,"60349220, -37.58, 4.65, 25.06, 27.00
",
1617051785.9401784,,"60352288, -37.88, 4.72, 25.02, 27.00
",
1617051785.9501646,,"60355352, -37.08, 5.08, 25.02, 26.92
",
1617051785.9531705,,"60358428, -37.32, 5.25, 25.02, 26.92
",
1617051785.9561381,,"60361516, -37.65, 4.52, 25.07, 26.80
",
1617051785.95913,,"60364600, -37.43, 3.77, 25.07, 26.80
",
1617051785.9621413,,"60367688, -34.68, 3.73, 25.07, 26.80
",
1617051785.9621413,,"60370772, -33.82, 3.83, 25.10, 27.10
",
1617051785.9681726,,"60373864, -33.82, 4.82, 25.10, 27.10
",
1617051785.9701953,,"60376956, -33.42, 4.90, 25.10, 27.10
",
1617051785.9701953,,"60380048, -32.65, 5.35, 25.00, 26.82
",
1617051785.9701953,,"60383136, -31.43, 4.35, 25.00, 26.82
",
1617051785.9802504,,"60386224, -31.23, 4.62, 25.00, 26.93
",
1617051785.9802504,,"60389316, -31.05, 4.43, 25.07, 26.93
",
1617051785.9802504,,"60392400, -31.27, 4.70, 25.07, 26.93
",
1617051785.9903297,,"60395488, -31.50, 5.13, 25.07, 27.02
",
1617051785.9903297,,"60398572, -32.33, 4.53, 25.03, 27.02
",
1617051785.9903297,,"60401656, -32.60, 4.77, 25.03, 26.90
",
1617051785.9983568,,"60404752, -33.85, 4.82, 25.03, 26.90
",
1617051786.000368,,"60407836, -33.40, 4.45, 25.05, 26.90
",
1617051786.000368,,"60410924, -33.28, 4.50, 25.05, 26.98
",
1617051786.0084255,,"60414004, -33.75, 4.43, 25.05, 26.98
",
1617051786.0104563,,"60417092, -34.23, 4.60, 25.08, 26.98
",
1617051786.0104563,,"60420172, -33.75, 4.50, 25.08, 26.86
",
1617051786.0104563,,"60423252, -33.85, 3.42, 25.08, 26.86
",
1617051786.0205915,,"60426336, -33.73, 3.28, 25.04, 26.92
",
1617051786.0205915,,"60429420, -34.02, 4.27, 25.04, 26.92
",
1617051786.0205915,,"60432500, -34.00, 4.68, 25.04, 26.92
",
1617051786.028701,,"60435580, -35.20, 5.00, 25.08, 26.88
",
1617051786.0307467,,"60438656, -33.88, 4.63, 25.08, 26.88
",
1617051786.0307467,,"60441736, -34.42, 4.28, 25.08, 26.88
",
1617051786.0388043,,"60444820, -34.27, 4.67, 25.07, 26.86
",
1617051786.0408678,,"60447904, -32.80, 3.90, 25.07, 26.86
",
1617051786.0408678,,"60450988, -31.77, 3.32, 25.07, 26.83
",
1617051786.0408678,,"60454076, -31.33, 4.07, 24.98, 26.83
",
1617051786.0509732,,"60457164, -32.47, 4.22, 24.98, 26.83
",
1617051786.0509732,,"60460256, -32.65, 4.03, 24.98, 26.82
",
1617051786.0509732,,"60463340, -32.87, 4.03, 25.10, 26.82
",
1617051786.0590322,,"60466432, -33.03, 4.28, 25.10, 26.90
",
1617051786.0590322,,"60469520, -32.12, 4.30, 25.10, 26.90
",
1617051786.0590322,,"60472608, -31.92, 4.13, 25.06, 26.90
",
1617051786.0689898,,"60475692, -31.78, 4.00, 25.06, 27.00
",
1617051786.0689898,,"60478744, -30.92, 4.08, 25.06, 27.00
",
1617051786.0689898,,"60481804, -31.55, 4.05, 25.08, 27.00
",
1617051786.0789883,,"60484852, -32.20, 3.43, 25.08, 26.88
",
1617051786.0789883,,"60487940, -31.85, 3.57, 25.08, 26.88
",
1617051786.0789883,,"60491024, -31.98, 3.95, 25.03, 26.85
",
1617051786.0789883,,"60494100, -31.52, 4.47, 25.03, 26.85
",
1617051786.0889866,,"60497176, -33.10, 4.80, 25.03, 26.85
",
1617051786.0889866,,"60500264, -33.45, 4.00, 25.06, 26.94
",
1617051786.0889866,,"60503340, -33.15, 4.13, 25.06, 26.94
",
1617051786.0990202,,"60506428, -33.00, 3.90, 25.06, 26.94
",
1617051786.0990202,,"60509500, -32.33, 4.08, 25.10, 26.90
",
1617051786.0990202,,"60512588, -31.93, 3.95, 25.10, 26.90
",
1617051786.10902,,"60515676, -32.73, 3.38, 25.10, 26.98
",
1617051786.10902,,"60518768, -34.12, 3.95, 25.07, 26.98
",
1617051786.10902,,"60521852, -34.08, 4.95, 25.07, 26.98
",
1617051786.119021,,"60524932, -32.53, 5.30, 25.07, 27.00
",
1617051786.119021,,"60528012, -31.93, 5.25, 25.05, 27.00
",
1617051786.119021,,"60531092, -33.00, 4.33, 25.05, 27.00
",
1617051786.119021,,"60534168, -32.62, 3.17, 25.05, 26.90
",
1617051786.1289883,,"60537252, -32.13, 3.48, 25.05, 26.90
",
1617051786.1289883,,"60540340, -32.12, 3.43, 25.05, 26.81
",
1617051786.1289883,,"60543428, -30.63, 3.43, 25.05, 26.81
",
1617051786.1389954,,"60546516, -30.55, 3.73, 24.99, 26.81
",
1617051786.1389954,,"60549608, -31.40, 4.40, 24.99, 26.94
",
1617051786.1389954,,"60552696, -31.13, 4.33, 24.99, 26.94
",
1617051786.1490076,,"60555788, -31.98, 4.17, 25.02, 26.94
",
1617051786.1490076,,"60558876, -32.62, 4.00, 25.02, 26.94
",
1617051786.1490076,,"60561952, -32.50, 4.60, 25.02, 26.94
",
1617051786.1590755,,"60565036, -31.95, 4.33, 25.03, 27.03
",
1617051786.1600947,,"60568124, -31.92, 3.97, 25.03, 27.03
",
1617051786.1600947,,"60571204, -31.18, 3.02, 25.03, 27.03
",
1617051786.1600947,,"60574280, -32.08, 3.35, 25.08, 26.92
",
1617051786.169112,,"60577360, -31.95, 4.08, 25.08, 26.92
",
1617051786.169112,,"60580436, -32.18, 4.38, 25.08, 26.90
",
1617051786.169112,,"60583520, -32.08, 5.30, 25.04, 26.90
",
1617051786.1791162,,"60586600, -32.48, 4.52, 25.04, 26.90
",
1617051786.1791162,,"60589684, -34.95, 4.67, 25.04, 26.90
",
1617051786.1791162,,"60592772, -35.18, 5.28, 25.05, 26.90
",
1617051786.189148,,"60595856, -35.02, 5.13, 25.05, 26.90
",
1617051786.189148,,"60598936, -35.75, 4.43, 25.05, 26.95
",
1617051786.189148,,"60602024, -36.30, 3.37, 25.07, 26.95
",
1617051786.1991436,,"60605112, -36.87, 4.38, 25.07, 26.84
",
1617051786.1991436,,"60608196, -36.70, 4.47, 25.07, 26.84
",
1617051786.1991436,,"60611284, -35.20, 4.45, 25.05, 26.84
",
1617051786.1991436,,"60614368, -33.72, 4.63, 25.05, 26.94
",
1617051786.2091472,,"60617456, -33.75, 4.75, 25.05, 26.94
",
1617051786.2091472,,"60620544, -33.95, 4.95, 25.07, 26.90
",
1617051786.2091472,,"60623628, -33.67, 4.80, 25.07, 26.90
",
1617051786.2191167,,"60626712, -33.27, 4.60, 25.07, 26.90
",
1617051786.2191167,,"60629796, -33.63, 4.67, 25.05, 27.00
",
1617051786.2191167,,"60632880, -33.90, 4.68, 25.05, 27.00
",
1617051786.2291212,,"60635956, -34.07, 4.87, 25.05, 27.00
",
1617051786.2291212,,"60639032, -32.77, 4.75, 25.05, 26.88
",
1617051786.2291212,,"60642116, -32.47, 4.62, 25.05, 26.88
",
1617051786.239122,,"60645200, -33.28, 4.17, 25.05, 26.88
",
1617051786.239122,,"60648284, -34.75, 4.75, 25.00, 26.88
",
1617051786.239122,,"60651364, -34.83, 5.32, 25.00, 26.88
",
1617051786.239122,,"60654448, -34.40, 5.07, 25.00, 26.94
",
1617051786.2491214,,"60657524, -34.77, 4.32, 25.03, 26.94
",
1617051786.2491214,,"60660612, -35.15, 4.72, 25.03, 26.94
",
1617051786.2491214,,"60663704, -35.42, 4.63, 25.03, 26.86
",
1617051786.259117,,"60666792, -34.72, 5.12, 25.05, 26.86
",
1617051786.259117,,"60669884, -34.98, 4.72, 25.05, 26.89
",
1617051786.259117,,"60672968, -35.28, 4.83, 25.05, 26.89
",
1617051786.2691224,,"60676052, -35.38, 4.88, 25.05, 26.89
",
1617051786.2691224,,"60679132, -34.72, 3.63, 25.05, 27.00
",
1617051786.2691224,,"60682196, -33.70, 4.32, 25.05, 27.00
",
1617051786.279122,,"60685264, -33.17, 4.60, 25.04, 27.00
",
1617051786.279122,,"60688332, -33.43, 5.25, 25.04, 26.92
",
1617051786.279122,,"60691420, -33.75, 6.13, 25.04, 26.92
",
1617051786.279122,,"60694508, -34.20, 5.78, 25.02, 26.81
",
1617051786.2891223,,"60697596, -33.92, 4.67, 25.02, 26.81
",
1617051786.2891223,,"60700692, -34.87, 3.78, 25.02, 26.81
",
1617051786.2891223,,"60703780, -34.68, 3.60, 25.08, 27.08
",
1617051786.2991178,,"60706856, -32.95, 4.33, 25.08, 27.08
",
1617051786.2991178,,"60709936, -32.47, 4.15, 25.08, 26.87
",
1617051786.2991178,,"60713024, -32.73, 4.25, 25.13, 26.87
",
1617051786.3091228,,"60716116, -33.57, 4.27, 25.13, 26.87
",
1617051786.3091228,,"60719212, -34.62, 4.85, 25.13, 26.89
",
1617051786.3091228,,"60722304, -34.58, 5.42, 25.03, 26.89
",
1617051786.3191228,,"60725392, -34.13, 5.43, 25.03, 26.89
",
1617051786.3191228,,"60728484, -33.72, 4.80, 25.03, 26.81
",
1617051786.3191228,,"60731576, -34.30, 4.32, 25.05, 26.81
",
1617051786.3191228,,"60734664, -35.18, 4.47, 25.05, 26.81
",
1617051786.3291187,,"60737756, -35.85, 4.63, 25.05, 26.81
",
1617051786.3291187,,"60740848, -36.28, 5.28, 25.06, 26.81
",
1617051786.3291187,,"60743936, -36.70, 4.50, 25.06, 27.00
",
1617051786.3391185,,"60747016, -37.07, 5.23, 25.06, 27.00
",
1617051786.3391185,,"60750084, -38.43, 4.95, 25.09, 26.95
",
1617051786.3391185,,"60753176, -39.17, 4.70, 25.09, 26.95
",
1617051786.3493001,,"60756264, -38.70, 4.83, 25.09, 26.95
",
1617051786.3522925,,"60759348, -38.53, 4.37, 25.04, 27.02
",
1617051786.355285,,"60762432, -38.93, 4.37, 25.04, 27.02
",
1617051786.3582761,,"60765520, -38.43, 4.62, 25.04, 27.02
",
1617051786.3622658,,"60768608, -37.55, 4.55, 25.05, 26.82
",
1617051786.365258,,"60771692, -37.32, 5.35, 25.05, 26.82
",
1617051786.3682497,,"60774784, -37.62, 5.15, 25.05, 26.83
",
1617051786.3711314,,"60777872, -38.02, 5.10, 25.06, 26.83
",
1617051786.3711314,,"60780956, -36.68, 5.55, 25.06, 26.83
",
1617051786.3711314,,"60784044, -36.27, 4.90, 25.06, 27.05
",
1617051786.3711314,,"60787124, -36.38, 5.07, 25.09, 27.05
",
1617051786.3811314,,"60790196, -36.18, 4.75, 25.09, 27.05
",
1617051786.3811314,,"60793280, -35.73, 6.23, 25.09, 26.88
",
1617051786.3811314,,"60796368, -36.02, 5.97, 25.02, 26.88
",
1617051786.3911538,,"60799448, -36.85, 4.27, 25.02, 26.82
",
1617051786.3911538,,"60802536, -37.22, 4.23, 25.02, 26.82
",
1617051786.3911538,,"60805628, -38.48, 4.73, 25.07, 26.82
",
1617051786.4011323,,"60808716, -37.48, 4.35, 25.07, 26.86
",
1617051786.4011323,,"60811800, -36.85, 4.82, 25.07, 26.86
",
1617051786.4011323,,"60814884, -36.80, 4.02, 25.06, 26.90
",
1617051786.4111323,,"60817960, -36.65, 5.03, 25.06, 26.90
",
1617051786.4111323,,"60821040, -35.55, 4.63, 25.06, 26.90
",
1617051786.4111323,,"60824124, -35.90, 4.13, 25.05, 27.00
",
1617051786.4111323,,"60827204, -35.82, 4.32, 25.05, 27.00
",
1617051786.4211326,,"60830280, -36.60, 4.62, 25.05, 27.00
",
1617051786.4211326,,"60833360, -36.72, 3.78, 25.05, 26.98
",
1617051786.4211326,,"60836440, -35.93, 3.88, 25.05, 26.98
",
1617051786.4311333,,"60839520, -36.35, 4.03, 25.05, 27.01
",
