Time,Tag,Flow,EIT
1616713018.342872,,"93949216, -0.03, -0.03
",
1616713018.342872,,"93952156, -0.02, -0.07
",
1616713018.342872,,"93955096, 0.02, -0.10
",
1616713018.35285,,"93958028, -0.02, -0.03
",
1616713018.35285,,"93960960, 0.00, -0.08
",
1616713018.35285,,"93963860, -0.02, -0.05
",
1616713018.36285,,"93966796, -0.02, 0.02
",
1616713018.36285,,"93969728, -0.02, -0.10
",
1616713018.36285,,"93972676, -0.03, -0.05
",
1616713018.36285,,"93975616, -0.02, -0.02
",
1616713018.3728566,,"93978548, 0.02, -0.05
",
1616713018.3728566,,"93981472, 0.00, -0.10
",
1616713018.3728566,,"93984376, -0.02, -0.08
",
1616713018.3828444,,"93987316, -0.02, -0.05
",
1616713018.3828444,,"93990252, -0.02, -0.03
",
1616713018.3828444,,"93993196, 0.02, -0.07
",
1616713018.3828444,,"93996132, -0.02, -0.03
",
1616713018.3928356,,"93999064, -0.02, -0.07
",
1616713018.3928356,,"94001996, -0.02, -0.05
",
1616713018.3928356,,"94004928, -0.03, -0.02
",
1616713018.4028444,,"94007856, -0.03, -0.08
",
1616713018.4028444,,"94010796, 0.02, -0.07
",
1616713018.4028444,,"94013732, 0.02, -0.03
",
1616713018.4128437,,"94016668, -0.02, -0.05
",
1616713018.4128437,,"94019604, 0.00, -0.07
",
1616713018.4128437,,"94022504, -0.02, -0.03
",
1616713018.4128437,,"94025432, 0.02, -0.07
",
1616713018.422845,,"94028368, 0.00, -0.07
",
1616713018.422845,,"94031272, -0.03, -0.05
",
1616713018.422845,,"94034212, 0.00, -0.05
",
1616713018.4328501,,"94037116, -0.07, -0.05
",
1616713018.4328501,,"94040048, -0.03, -0.03
",
1616713018.4328501,,"94042988, -0.02, -0.07
",
1616713018.4328501,,"94045924, -0.05, -0.05
",
1616713018.4428217,,"94048860, -0.05, -0.05
",
1616713018.4428217,,"94051800, -0.03, -0.03
",
1616713018.4428217,,"94054744, -0.02, -0.05
",
1616713018.4528563,,"94057680, -0.07, -0.05
",
1616713018.4528563,,"94060620, -0.03, -0.02
",
1616713018.4528563,,"94063552, -0.02, -0.02
",
1616713018.4528563,,"94066488, -0.03, -0.08
",
1616713018.462824,,"94069424, 0.00, -0.08
",
1616713018.462824,,"94072328, 0.03, -0.02
",
1616713018.462824,,"94075264, 0.00, -0.02
",
1616713018.4728239,,"94078168, -0.02, -0.08
",
1616713018.4728239,,"94081108, 0.00, -0.03
",
1616713018.4728239,,"94084004, 0.02, -0.05
",
1616713018.4828236,,"94086932, -0.02, -0.05
",
1616713018.4828236,,"94089864, 0.00, -0.05
",
1616713018.4828236,,"94092768, -0.02, -0.05
",
1616713018.4828236,,"94095708, 0.00, -0.03
",
1616713018.4928315,,"94098616, -0.02, -0.05
",
1616713018.4928315,,"94101552, -0.02, -0.15
",
1616713018.4928315,,"94104492, -0.02, -0.03
",
1616713018.5028245,,"94107424, -0.03, -0.02
",
1616713018.5028245,,"94110356, 0.00, -0.02
",
1616713018.5028245,,"94113260, -0.02, -0.05
",
1616713018.5028245,,"94116200, -0.02, -0.05
",
1616713018.5128238,,"94119140, -0.02, -0.10
",
1616713018.5128238,,"94122088, -0.02, -0.03
",
1616713018.5128238,,"94125016, -0.02, -0.07
",
1616713018.5228236,,"94127948, -0.02, -0.07
",
1616713018.5260036,,"94130880, -0.03, -0.07
",
1616713018.52701,,"94133812, 0.00, -0.07
",
1616713018.52701,,"94136716, -0.02, -0.08
",
1616713018.52701,,"94139656, 0.00, -0.12
",
1616713018.5370138,,"94142572, -0.02, -0.05
",
1616713018.5370138,,"94145504, -0.02, -0.07
",
1616713018.5370138,,"94148436, -0.03, -0.03
",
1616713018.5370138,,"94151372, 0.02, -0.05
",
1616713018.547014,,"94154308, 0.00, -0.03
",
1616713018.547014,,"94157216, 0.00, -0.02
",
1616713018.547014,,"94160120, -0.03, -0.08
",
1616713018.5570138,,"94163060, -0.02, -0.03
",
1616713018.5570138,,"94165992, -0.03, -0.02
",
1616713018.5570138,,"94168924, -0.02, -0.02
",
1616713018.567014,,"94171852, 0.02, -0.07
",
1616713018.567014,,"94174776, -0.02, -0.08
",
1616713018.567014,,"94177716, -0.02, -0.08
",
1616713018.567014,,"94180656, 0.00, -0.03
",
1616713018.5770135,,"94183560, -0.02, -0.05
",
1616713018.5770135,,"94186496, 0.00, -0.07
",
1616713018.5770135,,"94189400, -0.03, -0.03
",
1616713018.5870135,,"94192332, 0.00, -0.08
",
1616713018.5870135,,"94195228, -0.03, -0.02
",
1616713018.5870135,,"94198168, 0.00, -0.07
",
1616713018.5870135,,"94201072, -0.02, -0.08
",
1616713018.5970123,,"94204012, -0.02, -0.03
",
1616713018.5970123,,"94206948, 0.02, -0.05
",
1616713018.5970123,,"94209876, -0.02, -0.03
",
1616713018.6070132,,"94212808, -0.03, -0.07
",
1616713018.6070132,,"94215736, 0.02, -0.08
",
1616713018.6070132,,"94218672, 0.00, -0.07
",
1616713018.6070132,,"94221572, -0.02, -0.05
",
1616713018.6170135,,"94224512, -0.02, -0.10
",
1616713018.6170135,,"94227444, 0.02, -0.07
",
1616713018.625107,,"94230376, 0.00, -0.08
",
1616713018.625107,,"94233280, 0.02, -0.05
",
1616713018.625107,,"94236208, -0.03, -0.03
",
1616713018.6331325,,"94239148, -0.02, -0.08
",
1616713018.6351552,,"94242084, 0.00, -0.02
",
1616713018.6351552,,"94244988, 0.00, -0.02
",
1616713018.6351552,,"94247880, 0.00, -0.05
",
1616713018.6452284,,"94250776, -0.02, -0.07
",
1616713018.6452284,,"94253712, 0.02, -0.08
",
1616713018.6452284,,"94256648, 0.00, -0.07
",
1616713018.6533108,,"94259552, -0.03, -0.08
",
1616713018.65536,,"94262492, 0.02, -0.12
",
1616713018.65536,,"94265432, 0.00, -0.05
",
1616713018.65536,,"94268332, 0.00, 0.00
",
1616713018.665503,,"94271192, 0.00, -0.05
",
1616713018.665503,,"94274088, 0.00, -0.08
",
1616713018.665503,,"94276992, 0.00, -0.07
",
1616713018.673589,,"94279892, 0.00, -0.08
",
1616713018.67563,,"94282796, -0.03, -0.05
",
1616713018.67563,,"94285724, -0.02, -0.08
",
1616713018.67563,,"94288656, -0.02, -0.07
",
1616713018.6857984,,"94291588, -0.03, -0.07
",
1616713018.6857984,,"94294528, -0.03, -0.03
",
1616713018.6857984,,"94297468, 0.00, -0.03
",
1616713018.6938834,,"94300376, -0.02, -0.07
",
1616713018.6959555,,"94303312, 0.02, -0.03
",
1616713018.6959555,,"94306236, 0.00, -0.12
",
1616713018.6959555,,"94309148, -0.02, -0.08
",
1616713018.7039886,,"94312084, 0.00, -0.05
",
1616713018.7039886,,"94314984, -0.02, -0.08
",
1616713018.7039886,,"94317924, 0.00, -0.05
",
1616713018.7139766,,"94320828, 0.00, -0.05
",
1616713018.7159703,,"94323732, -0.02, -0.05
",
1616713018.7159703,,"94326664, -0.03, -0.10
",
1616713018.7240138,,"94329608, -0.03, -0.05
",
1616713018.7260523,,"94332540, 0.00, -0.02
",
1616713018.7260523,,"94335440, 0.00, -0.08
",
1616713018.7260523,,"94338348, 0.00, -0.05
",
1616713018.7351356,,"94341252, -0.02, -0.05
",
1616713018.7351356,,"94344184, -0.03, -0.05
",
1616713018.7351356,,"94347128, 0.00, -0.10
",
1616713018.7442026,,"94350028, -0.02, -0.05
",
1616713018.7462459,,"94352968, -0.02, -0.03
",
1616713018.7462459,,"94355908, -0.03, -0.05
",
1616713018.7462459,,"94358848, -0.02, -0.05
",
1616713018.7563095,,"94361792, 0.00, -0.07
",
1616713018.75637,,"94364696, -0.02, -0.05
",
1616713018.75637,,"94367628, -0.03, -0.13
",
1616713018.7644336,,"94370568, -0.02, -0.05
",
1616713018.7644336,,"94373500, 0.00, -0.08
",
1616713018.7644336,,"94376404, 0.00, -0.03
",
1616713018.7644336,,"94379308, -0.03, -0.08
",
1616713018.7743824,,"94382248, 0.00, -0.07
",
1616713018.7743824,,"94385144, -0.03, -0.07
",
1616713018.7743824,,"94388084, -0.02, -0.07
",
1616713018.7844098,,"94391012, -0.03, -0.05
",
1616713018.7844098,,"94393948, 0.00, -0.07
",
1616713018.7844098,,"94396852, -0.05, -0.03
",
1616713018.7844098,,"94399792, 0.03, -0.03
",
1616713018.794382,,"94402732, -0.02, -0.02
",
1616713018.794382,,"94405668, 0.00, -0.05
",
1616713018.794382,,"94408560, -0.02, -0.03
",
1616713018.804402,,"94411492, 0.00, -0.05
",
1616713018.804402,,"94414384, 0.00, -0.07
",
1616713018.804402,,"94417284, -0.03, -0.05
",
1616713018.8143826,,"94420220, 0.02, -0.05
",
1616713018.8143826,,"94423152, -0.02, -0.05
",
1616713018.8143826,,"94426084, 0.02, -0.08
",
1616713018.8143826,,"94429004, 0.02, -0.10
",
1616713018.8243835,,"94431944, -0.03, -0.07
",
1616713018.8243835,,"94434876, -0.05, -0.08
",
1616713018.8243835,,"94437812, -0.03, -0.03
",
1616713018.8343813,,"94440752, -0.03, -0.10
",
1616713018.8343813,,"94443696, 0.00, -0.03
",
1616713018.8343813,,"94446600, -0.02, -0.07
",
1616713018.8343813,,"94449528, -0.02, -0.07
",
1616713018.8444107,,"94452460, 0.00, -0.13
",
1616713018.8444107,,"94455356, -0.02, -0.03
",
1616713018.8444107,,"94458292, 0.00, -0.08
",
1616713018.8544974,,"94461196, 0.00, -0.07
",
1616713018.8544974,,"94464104, -0.03, -0.12
",
1616713018.8544974,,"94467040, -0.05, -0.07
",
1616713018.8544974,,"94469972, -0.02, -0.03
",
1616713018.8643827,,"94472904, -0.02, -0.02
",
1616713018.8643827,,"94475828, -0.02, -0.05
",
1616713018.8643827,,"94478764, -0.02, -0.05
",
1616713018.874489,,"94481704, 0.00, 0.00
",
1616713018.874489,,"94484568, -0.03, -0.10
",
1616713018.874489,,"94487504, -0.05, -0.08
",
1616713018.8843822,,"94490436, -0.03, -0.08
",
1616713018.8843822,,"94493368, -0.02, -0.03
",
1616713018.8843822,,"94496296, 0.00, -0.03
",
1616713018.8843822,,"94499196, -0.03, -0.07
",
1616713018.8944266,,"94502136, -0.02, -0.02
",
1616713018.8944266,,"94505076, -0.07, -0.02
",
1616713018.8944266,,"94508008, -0.05, -0.03
",
1616713018.9044101,,"94510940, -0.08, 0.00
",
1616713018.9044101,,"94513836, -0.10, -0.03
",
1616713018.9044101,,"94516772, -0.07, 0.02
",
1616713018.9044101,,"94519704, -0.08, -0.02
",
1616713018.914382,,"94522644, -0.13, 0.07
",
1616713018.914382,,"94525584, -0.17, 0.08
",
1616713018.914382,,"94528528, -0.18, 0.18
",
1616713018.9243817,,"94531468, -0.23, 0.17
",
1616713018.9243817,,"94534412, -0.25, 0.15
",
1616713018.9243817,,"94537352, -0.23, 0.22
",
1616713018.9243817,,"94540304, -0.23, 0.30
",
1616713018.934381,,"94543252, -0.27, 0.40
",
1616713018.934381,,"94546200, -0.33, 0.55
",
1616713018.934381,,"94549148, -0.60, 0.95
",
1616713018.9443834,,"94552092, -0.97, 1.77
",
1616713018.9443834,,"94555036, -1.97, 4.55
",
1616713018.9443834,,"94557988, -2.58, 9.70
",
1616713018.954387,,"94560940, -0.53, 15.22
",
1616713018.954387,,"94563932, 2.33, 15.65
",
1616713018.954387,,"94566932, 1.62, 16.95
",
1616713018.954387,,"94569932, 0.27, 19.12
",
1616713018.9655595,,"94572924, -0.88, 20.57
",
1616713018.9666145,,"94575916, -0.32, 22.60
",
1616713018.9666145,,"94578916, 0.48, 24.77
",
1616713018.9746358,,"94581908, 1.43, 25.43
",
1616713018.9746358,,"94584908, 1.92, 25.73
",
1616713018.9746358,,"94587900, 2.18, 26.40
",
1616713018.9746358,,"94590900, 2.32, 27.35
",
1616713018.984656,,"94593892, 2.35, 28.57
",
1616713018.984656,,"94596884, 2.78, 29.60
",
1616713018.992882,,"94599872, 2.75, 29.10
",
1616713018.9958744,,"94602860, 2.47, 29.68
",
1616713018.998866,,"94605860, 0.88, 28.35
",
1616713019.001867,,"94608852, 1.23, 28.35
",
1616713019.0048501,,"94611852, 1.67, 28.53
",
1616713019.0078423,,"94614852, 3.45, 29.38
",
1616713019.0108342,,"94617848, 4.00, 29.22
",
1616713019.0138252,,"94620844, 2.73, 29.15
",
1616713019.0159369,,"94623844, 2.78, 29.95
",
1616713019.0159369,,"94626840, 3.63, 31.73
",
1616713019.0159369,,"94629832, 4.37, 32.35
",
1616713019.025938,,"94632828, 7.07, 32.63
",
1616713019.025938,,"94635820, 5.12, 33.38
",
1616713019.025938,,"94638816, 3.77, 32.30
",
1616713019.025938,,"94641812, 3.00, 32.02
",
1616713019.0359378,,"94644800, 2.18, 33.58
",
1616713019.0359378,,"94647796, 4.08, 34.47
",
1616713019.0359378,,"94650792, 4.92, 33.82
",
1616713019.045938,,"94653796, 4.10, 34.97
",
1616713019.045938,,"94656792, 3.63, 36.60
",
1616713019.045938,,"94659792, 5.10, 37.18
",
1616713019.045938,,"94662792, 4.08, 37.23
",
1616713019.0559387,,"94665788, 5.00, 37.62
",
1616713019.0559387,,"94668776, 5.48, 37.18
",
1616713019.0559387,,"94671772, 6.28, 37.47
",
1616713019.0659387,,"94674768, 4.70, 37.52
",
1616713019.0659387,,"94677768, 5.52, 37.93
",
1616713019.0659387,,"94680760, 4.35, 36.80
",
1616713019.0761275,,"94683752, 3.72, 37.60
",
1616713019.0761275,,"94686752, 5.12, 38.13
",
1616713019.0761275,,"94689760, 4.85, 35.97
",
1616713019.0761275,,"94692760, 5.95, 37.02
",
1616713019.0861702,,"94695756, 6.53, 36.30
",
1616713019.0861702,,"94698756, 3.58, 35.67
",
1616713019.0861702,,"94701756, 4.38, 36.28
",
1616713019.0961635,,"94704756, 4.45, 35.75
",
1616713019.0961635,,"94707756, 3.82, 34.98
",
1616713019.0961635,,"94710744, 4.03, 35.00
",
1616713019.1061583,,"94713724, 4.67, 35.38
",
1616713019.1061583,,"94716716, 5.33, 36.15
",
1616713019.1061583,,"94719712, 3.73, 35.65
",
1616713019.1061583,,"94722716, 4.85, 34.52
",
1616713019.1161635,,"94725712, 5.30, 33.75
",
1616713019.1161635,,"94728712, 3.55, 33.53
",
1616713019.1161635,,"94731708, 3.80, 34.22
",
1616713019.126159,,"94734708, 3.70, 34.27
",
1616713019.126159,,"94737704, 4.22, 34.82
",
1616713019.126159,,"94740704, 4.03, 34.93
",
1616713019.1361575,,"94743696, 4.02, 35.00
",
1616713019.1361575,,"94746680, 4.60, 36.87
",
1616713019.1361575,,"94749672, 5.18, 36.03
",
1616713019.1361575,,"94752660, 3.68, 35.55
",
1616713019.1461666,,"94755648, 4.45, 35.97
",
1616713019.1461666,,"94758640, 3.17, 35.40
",
1616713019.1461666,,"94761632, 3.90, 35.77
",
1616713019.1561296,,"94764628, 5.32, 35.60
",
1616713019.1561296,,"94767628, 4.70, 35.48
",
1616713019.1561296,,"94770628, 4.05, 34.60
",
1616713019.1561296,,"94773620, 5.02, 34.67
",
1616713019.166131,,"94776616, 4.13, 33.92
",
1616713019.166131,,"94779616, 4.20, 33.03
",
1616713019.1746364,,"94782612, 3.57, 33.75
",
1616713019.1746364,,"94785608, 2.85, 34.07
",
1616713019.1746364,,"94788592, 4.00, 34.08
",
1616713019.1746364,,"94791576, 4.15, 34.08
",
1616713019.1846402,,"94794560, 3.85, 32.92
",
1616713019.1846402,,"94797552, 3.52, 34.07
",
1616713019.1846402,,"94800540, 5.80, 33.12
",
1616713019.19464,,"94803540, 5.80, 34.00
",
1616713019.19464,,"94806532, 4.87, 32.78
",
1616713019.19464,,"94809532, 4.33, 32.55
",
1616713019.2046406,,"94812532, 5.33, 33.92
",
1616713019.2046406,,"94815536, 4.02, 33.82
",
1616713019.2046406,,"94818532, 5.40, 34.52
",
1616713019.2046406,,"94821532, 5.00, 34.55
",
1616713019.2146404,,"94824528, 5.20, 34.60
",
1616713019.2146404,,"94827520, 4.22, 34.88
",
1616713019.2146404,,"94830516, 5.45, 35.87
",
1616713019.2246478,,"94833512, 5.20, 35.60
",
1616713019.2246478,,"94836504, 4.92, 34.10
",
1616713019.2246478,,"94839504, 5.30, 33.48
",
1616713019.2246478,,"94842508, 3.58, 33.15
",
1616713019.2346401,,"94845508, 4.03, 33.55
",
1616713019.2346401,,"94848504, 3.98, 33.68
",
1616713019.2346401,,"94851504, 4.98, 32.90
",
1616713019.2446527,,"94854500, 6.38, 33.77
",
1616713019.2446527,,"94857500, 5.63, 34.40
",
1616713019.2446527,,"94860500, 5.35, 33.72
",
1616713019.254639,,"94863504, 5.72, 32.82
",
1616713019.254639,,"94866508, 4.65, 32.93
",
1616713019.254639,,"94869504, 4.60, 33.30
",
1616713019.254639,,"94872504, 5.97, 33.52
",
1616713019.2646399,,"94875496, 4.73, 34.50
",
1616713019.2646399,,"94878496, 4.50, 33.77
",
1616713019.2646399,,"94881488, 4.28, 33.60
",
1616713019.2746398,,"94884488, 4.37, 33.53
",
1616713019.2746398,,"94887488, 4.57, 33.63
",
1616713019.2746398,,"94890492, 4.38, 34.62
",
1616713019.2846417,,"94893492, 4.62, 34.87
",
1616713019.2846417,,"94896492, 4.90, 35.02
",
1616713019.2846417,,"94899488, 5.10, 35.18
",
1616713019.2846417,,"94902492, 6.15, 34.45
",
1616713019.2946417,,"94905496, 4.63, 34.18
",
1616713019.2946417,,"94908496, 5.37, 34.65
",
1616713019.2946417,,"94911500, 6.17, 34.58
",
1616713019.30464,,"94914496, 7.35, 34.27
",
1616713019.30464,,"94917492, 5.02, 34.50
",
1616713019.30464,,"94920480, 4.38, 34.52
",
1616713019.3146398,,"94923472, 4.75, 35.50
",
1616713019.3146398,,"94926460, 4.93, 35.87
",
1616713019.3146398,,"94929460, 6.05, 36.72
",
1616713019.3146398,,"94932460, 4.70, 36.03
",
1616713019.324654,,"94935456, 5.13, 36.13
",
1616713019.324654,,"94938460, 7.05, 35.37
",
1616713019.324654,,"94941460, 6.27, 36.12
",
1616713019.33464,,"94944464, 6.03, 35.53
",
1616713019.33464,,"94947460, 4.07, 35.00
",
1616713019.33464,,"94950448, 3.73, 33.97
",
1616713019.3446686,,"94953440, 3.60, 34.23
",
1616713019.3446686,,"94956432, 4.62, 34.67
",
1616713019.3446686,,"94959428, 4.37, 34.52
",
1616713019.3446686,,"94962420, 3.97, 34.50
",
1616713019.3546422,,"94965408, 4.43, 34.38
",
1616713019.3546422,,"94968400, 3.72, 34.67
",
1616713019.3546422,,"94971404, 4.83, 35.10
",
1616713019.3646715,,"94974404, 5.93, 34.40
",
1616713019.3646715,,"94977408, 3.85, 33.80
",
1616713019.3646715,,"94980404, 3.58, 33.52
",
1616713019.374642,,"94983404, 3.38, 34.98
",
1616713019.374642,,"94986400, 2.63, 35.37
",
1616713019.374642,,"94989400, 3.67, 34.22
",
1616713019.374642,,"94992400, 4.92, 33.60
",
1616713019.3846424,,"94995392, 5.15, 33.02
",
1616713019.3846424,,"94998384, 3.25, 32.83
",
1616713019.3846424,,"95001376, 3.05, 32.62
",
1616713019.3946817,,"95004364, 3.72, 32.65
",
1616713019.3946817,,"95007356, 3.72, 32.97
",
1616713019.3946817,,"95010360, 3.60, 33.60
",
1616713019.3946817,,"95013360, 4.02, 34.40
",
1616713019.4046414,,"95016352, 4.43, 33.12
",
1616713019.4046414,,"95019360, 4.70, 33.08
",
1616713019.4046414,,"95022352, 3.03, 33.72
",
1616713019.414643,,"95025352, 4.83, 34.08
",
1616713019.414643,,"95028348, 6.02, 32.93
",
1616713019.414643,,"95031344, 5.22, 32.30
",
1616713019.425261,,"95034340, 4.52, 32.52
",
1616713019.4262733,,"95037332, 5.10, 32.73
",
1616713019.4262733,,"95040328, 5.98, 32.60
",
1616713019.4262733,,"95043320, 6.65, 32.93
",
1616713019.4363518,,"95046312, 4.83, 32.83
",
1616713019.4363518,,"95049308, 3.93, 33.23
",
1616713019.4363518,,"95052308, 4.62, 33.02
",
1616713019.4463158,,"95055308, 3.93, 32.37
",
1616713019.4463158,,"95058308, 3.73, 32.18
",
1616713019.4463158,,"95061312, 5.77, 33.02
",
1616713019.4463158,,"95064308, 2.73, 32.47
",
1616713019.4562812,,"95067312, 3.43, 32.18
",
1616713019.4562812,,"95070312, 4.88, 33.20
",
1616713019.4562812,,"95073312, 6.43, 32.97
",
1616713019.4664006,,"95076308, 6.68, 32.83
",
1616713019.4664006,,"95079300, 5.63, 32.93
",
1616713019.4664006,,"95082304, 3.83, 33.70
",
1616713019.4749384,,"95085292, 4.18, 32.72
",
1616713019.4749384,,"95088288, 4.53, 32.22
",
1616713019.4749384,,"95091280, 3.62, 32.12
",
1616713019.4849424,,"95094284, 5.80, 31.45
",
1616713019.4849424,,"95097288, 4.52, 32.07
",
1616713019.4849424,,"95100280, 3.80, 33.40
",
1616713019.4849424,,"95103280, 3.90, 33.47
",
1616713019.4949708,,"95106280, 6.92, 33.12
",
1616713019.4949708,,"95109284, 9.02, 32.48
",
1616713019.4949708,,"95112280, 5.67, 32.55
",
1616713019.5049493,,"95115280, 4.43, 32.23
",
1616713019.5049493,,"95118276, 2.83, 31.33
",
1616713019.5049493,,"95121272, 2.93, 31.83
",
1616713019.5049493,,"95124264, 4.43, 30.92
",
1616713019.5149417,,"95127256, 4.38, 30.98
",
1616713019.5149417,,"95130256, 3.47, 31.47
",
1616713019.5149417,,"95133256, 3.12, 31.78
",
1616713019.524943,,"95136256, 2.52, 31.97
",
1616713019.524943,,"95139256, 1.88, 32.32
",
1616713019.524943,,"95142252, 1.93, 32.57
",
1616713019.5349429,,"95145252, 2.87, 31.93
",
1616713019.5349429,,"95148256, 5.10, 31.52
",
1616713019.5349429,,"95151256, 5.18, 31.00
",
1616713019.5349429,,"95154252, 5.10, 30.48
",
1616713019.544943,,"95157244, 4.67, 30.32
",
1616713019.544943,,"95160248, 3.85, 30.98
",
1616713019.544943,,"95163236, 3.67, 31.07
",
1616713019.5549436,,"95166220, 3.47, 30.80
",
1616713019.5549436,,"95169212, 3.32, 31.68
",
1616713019.5549436,,"95172204, 3.48, 31.62
",
1616713019.5649471,,"95175204, 3.75, 31.87
",
1616713019.5649471,,"95178200, 4.23, 30.98
",
1616713019.5649471,,"95181204, 3.13, 31.37
",
1616713019.5649471,,"95184204, 2.58, 31.65
",
1616713019.574943,,"95187204, 3.52, 32.08
",
1616713019.574943,,"95190196, 3.88, 32.53
",
1616713019.574943,,"95193196, 3.37, 31.52
",
1616713019.5849426,,"95196196, 3.82, 30.75
",
1616713019.5849426,,"95199184, 4.20, 32.32
",
1616713019.5849426,,"95202176, 4.13, 33.52
",
1616713019.5949428,,"95205168, 5.58, 33.35
",
1616713019.5949428,,"95208164, 3.78, 31.75
",
1616713019.5949428,,"95211156, 4.40, 32.60
",
1616713019.5949428,,"95214156, 5.30, 33.02
",
1616713019.6049426,,"95217152, 5.60, 32.68
",
1616713019.6049426,,"95220152, 3.35, 33.42
",
1616713019.6049426,,"95223156, 4.32, 33.70
",
1616713019.6149418,,"95226156, 3.70, 33.63
",
1616713019.6149418,,"95229160, 4.70, 32.58
",
1616713019.6149418,,"95232160, 5.05, 32.03
",
1616713019.6249418,,"95235148, 5.32, 33.17
",
1616713019.6249418,,"95238152, 4.15, 34.08
",
1616713019.6249418,,"95241136, 4.45, 34.22
",
1616713019.6249418,,"95244132, 3.73, 33.83
",
1616713019.6360118,,"95247124, 5.10, 33.72
",
1616713019.6360118,,"95250120, 5.50, 33.50
",
1616713019.6360118,,"95253104, 6.70, 33.68
",
1616713019.6360118,,"95256108, 6.92, 33.43
",
1616713019.6460207,,"95259112, 7.00, 33.72
",
1616713019.6460207,,"95262108, 5.27, 34.17
",
1616713019.6460207,,"95265112, 3.95, 34.50
",
1616713019.656015,,"95268104, 4.52, 33.53
",
1616713019.656015,,"95271108, 4.42, 33.45
",
1616713019.656015,,"95274108, 4.67, 34.43
",
1616713019.6661892,,"95277112, 6.35, 35.37
",
1616713019.6683233,,"95280108, 4.58, 35.18
",
1616713019.6683233,,"95283100, 3.92, 35.75
",
1616713019.674826,,"95286092, 5.47, 35.47
",
1616713019.674826,,"95289084, 5.65, 35.33
",
1616713019.674826,,"95292084, 4.08, 34.27
",
1616713019.674826,,"95295068, 4.22, 33.95
",
