Time,Flow1,Flow2
1614205256.3886518,0.00,
1614205256.3913002,0.02,
1614205256.3942962,-0.03,
1614205256.3976138,0.00,
1614205256.4002466,-0.03,
1614205256.4035885,0.05,
1614205256.40633,-0.02,
1614205256.4097238,0.02,
1614205256.412726,-0.03,
1614205256.4154422,-0.08,
1614205256.4186912,-0.10,
1614205256.4212575,-0.07,
1614205256.4243574,0.03,
1614205256.427389,-0.05,
1614205256.4311726,-0.03,
1614205256.434022,0.00,
1614205256.4361258,-0.05,
1614205256.4401236,-0.02,
1614205256.4429965,-0.05,
1614205256.4457576,-0.03,
1614205256.4491735,-0.02,
1614205256.4521484,-0.08,
1614205256.4552946,-0.05,
1614205256.4582946,0.02,
1614205256.4612863,-0.03,
1614205256.4639223,-0.07,
1614205256.4674358,0.02,
1614205256.470435,0.02,
1614205256.4733772,0.00,
1614205256.476079,0.02,
1614205256.47932,0.00,
1614205256.4820473,0.05,
1614205256.4851577,0.02,
1614205256.4880013,-0.02,
1614205256.491188,-0.05,
1614205256.4942274,0.03,
1614205256.4972858,0.05,
1614205256.5002594,0.02,
1614205256.5041976,0.02,
1614205256.516675,0.07,
1614205256.5187368,0.02,
1614205256.5187368,0.08,
1614205256.5187368,0.03,
1614205256.5187368,0.02,
1614205256.5187368,0.03,
1614205256.5287406,0.03,
1614205256.5287406,0.08,
1614205256.531026,0.05,
1614205256.531026,0.07,
1614205256.531026,0.05,
1614205256.531026,0.02,
1614205256.5410264,0.12,
1614205256.5410264,0.12,
1614205256.5410264,0.03,
1614205256.5510263,0.08,
1614205256.5510263,0.12,
1614205256.5510263,0.08,
1614205256.5610404,0.08,
1614205256.571027,0.12,
1614205256.571027,0.13,
1614205256.571027,0.13,
1614205256.571027,0.15,
1614205256.571027,0.12,
1614205256.571027,0.10,
1614205256.5810266,0.17,
1614205256.5810266,0.15,
1614205256.5810266,0.12,
1614205256.591026,0.22,
1614205256.591026,0.18,
1614205256.591026,0.20,
1614205256.591026,0.25,
1614205256.601027,0.25,
1614205256.601027,0.25,
1614205256.601027,0.30,
1614205256.6110287,0.40,
1614205256.6110287,0.53,
1614205256.6110287,0.55,
1614205256.6211414,0.73,
1614205256.6211414,0.88,
1614205256.6211414,1.10,
1614205256.6311204,1.37,
1614205256.6311204,1.83,
1614205256.6311204,2.62,
1614205256.6311204,3.97,
1614205256.6410294,5.70,
1614205256.6410294,7.73,
1614205256.6410294,8.93,
1614205256.6511424,10.70,
1614205256.6511424,12.25,
1614205256.6511424,13.97,
1614205256.6611345,14.83,
1614205256.6611345,15.78,
1614205256.6611345,17.68,
1614205256.6711142,18.92,
1614205256.6711142,19.48,
1614205256.6711142,20.08,
1614205256.6810455,20.12,
1614205256.6810455,20.85,
1614205256.6810455,21.17,
1614205256.6810455,20.83,
1614205256.6911612,20.67,
1614205256.6911612,20.68,
1614205256.6911612,20.70,
1614205256.7011948,20.87,
1614205256.7011948,20.90,
1614205256.7011948,20.82,
1614205256.7112277,20.65,
1614205256.7112277,20.77,
1614205256.7112277,20.55,
1614205256.7212195,19.98,
1614205256.722369,19.15,
1614205256.722369,18.37,
1614205256.722369,18.32,
1614205256.732555,17.58,
1614205256.732555,16.80,
1614205256.732555,15.87,
1614205256.7425804,15.48,
1614205256.7425804,14.05,
1614205256.7425804,13.22,
1614205256.75238,12.47,
1614205256.75238,11.45,
1614205256.75238,10.52,
1614205256.75238,9.65,
1614205256.762378,9.00,
1614205256.762378,8.53,
1614205256.762378,8.13,
1614205256.7713897,7.53,
1614205256.7713897,7.08,
1614205256.7713897,6.82,
1614205256.7815657,6.73,
1614205256.7815657,6.75,
1614205256.7815657,6.85,
1614205256.7915156,6.85,
1614205256.7915156,7.23,
1614205256.7915156,7.80,
1614205256.8013995,8.15,
1614205256.8013995,8.13,
1614205256.8013995,8.40,
1614205256.8013995,8.87,
1614205256.811534,9.47,
1614205256.811534,9.73,
1614205256.811534,10.28,
1614205256.8215435,10.68,
1614205256.8215435,11.40,
1614205256.8215435,11.95,
1614205256.831611,12.53,
1614205256.831611,12.53,
1614205256.831611,12.87,
1614205256.8414,13.07,
1614205256.8414,13.10,
1614205256.8414,12.87,
1614205256.8414,12.83,
1614205256.8514,12.82,
1614205256.8514,12.87,
1614205256.8514,13.15,
1614205256.8615584,13.13,
1614205256.8615584,13.12,
1614205256.8615584,13.30,
1614205256.871539,13.40,
1614205256.871539,13.98,
1614205256.871539,13.65,
1614205256.8814523,13.45,
1614205256.8814523,13.78,
1614205256.8814523,14.17,
1614205256.8814523,14.33,
1614205256.8914306,14.47,
1614205256.8914306,14.77,
1614205256.8914306,14.95,
1614205256.9015427,15.22,
1614205256.9015427,15.63,
1614205256.9015427,15.80,
1614205256.9115725,16.18,
1614205256.9115725,16.03,
1614205256.9115725,16.05,
1614205256.92155,16.32,
1614205256.92155,16.63,
1614205256.92155,16.52,
1614205256.9314306,16.72,
1614205256.9314306,16.97,
1614205256.9314306,17.32,
1614205256.9314306,17.67,
1614205256.941395,16.98,
1614205256.941395,16.80,
1614205256.941395,16.87,
1614205256.9514992,17.00,
1614205256.9514992,17.12,
1614205256.9514992,16.62,
1614205256.9616342,16.80,
1614205256.9616342,16.47,
1614205256.9616342,16.02,
1614205256.9714441,16.68,
1614205256.9714441,17.52,
1614205256.9714441,17.47,
1614205256.9714441,17.67,
1614205256.981397,17.65,
1614205256.981397,18.32,
1614205256.981397,18.25,
1614205256.9915671,18.10,
1614205256.9915671,18.10,
1614205256.9915671,18.38,
1614205257.0015965,18.82,
1614205257.0015965,19.05,
1614205257.0015965,18.70,
1614205257.0116265,19.03,
1614205257.0116265,18.75,
1614205257.0116265,18.47,
1614205257.0213964,18.55,
1614205257.0213964,18.83,
1614205257.0213964,18.45,
1614205257.031396,18.65,
1614205257.031396,18.77,
1614205257.031396,18.13,
1614205257.031396,17.53,
1614205257.0413964,17.20,
1614205257.0413964,16.93,
1614205257.0413964,17.05,
1614205257.0513961,17.35,
1614205257.0513961,17.22,
1614205257.0613966,17.23,
1614205257.0613966,17.85,
1614205257.0613966,17.43,
1614205257.0613966,17.85,
1614205257.0613966,17.85,
1614205257.071397,17.72,
1614205257.071397,18.40,
1614205257.071397,18.40,
1614205257.0814297,18.40,
1614205257.0814297,18.30,
1614205257.0814297,18.02,
1614205257.0916183,18.08,
1614205257.0916183,18.35,
1614205257.0916183,18.20,
1614205257.1016731,18.10,
1614205257.1016731,17.75,
1614205257.1016731,17.60,
1614205257.111397,17.25,
1614205257.111397,17.35,
1614205257.111397,17.15,
1614205257.111397,17.18,
1614205257.1215763,17.15,
1614205257.1215763,17.30,
1614205257.1215763,17.65,
1614205257.1315937,16.87,
1614205257.1315937,17.02,
1614205257.1315937,16.82,
1614205257.1415694,16.92,
1614205257.1415694,17.05,
1614205257.1415694,16.80,
1614205257.1514428,17.70,
1614205257.1514428,17.97,
1614205257.1514428,18.47,
1614205257.1514428,19.22,
1614205257.1614306,19.17,
1614205257.1614306,19.17,
1614205257.1614306,20.50,
1614205257.1714303,20.95,
1614205257.1714303,21.40,
1614205257.1714303,21.25,
1614205257.181584,21.07,
1614205257.181584,21.00,
1614205257.181584,20.93,
1614205257.1916192,21.68,
1614205257.1916192,21.37,
1614205257.1916192,20.73,
1614205257.20143,20.87,
1614205257.20143,21.03,
1614205257.20143,20.62,
1614205257.20143,20.28,
1614205257.211423,20.40,
1614205257.211423,20.60,
1614205257.211423,20.10,
1614205257.2214084,20.55,
1614205257.2214084,20.57,
1614205257.2214084,20.97,
1614205257.2315981,20.82,
1614205257.2315981,21.47,
1614205257.2315981,22.15,
1614205257.2414372,22.35,
1614205257.2414372,21.73,
1614205257.2414372,22.22,
1614205257.2414372,22.80,
1614205257.2514358,22.80,
1614205257.2514358,23.18,
1614205257.2514358,23.48,
1614205257.2614346,23.23,
1614205257.2614346,23.75,
1614205257.2614346,23.38,
1614205257.271399,23.00,
1614205257.271399,22.68,
1614205257.271399,22.40,
1614205257.28159,22.22,
1614205257.28159,21.10,
1614205257.28159,20.88,
1614205257.291398,21.08,
1614205257.291398,20.37,
1614205257.291398,19.40,
1614205257.291398,18.37,
1614205257.301572,18.32,
1614205257.301572,17.63,
1614205257.301572,17.28,
1614205257.3116114,17.02,
1614205257.3116114,16.13,
1614205257.3116114,16.17,
1614205257.3214004,16.05,
1614205257.3214004,15.87,
1614205257.3214004,15.60,
1614205257.3313987,15.55,
1614205257.3313987,15.70,
1614205257.3313987,15.58,
1614205257.3313987,15.85,
1614205257.344079,16.25,
1614205257.3471193,16.35,
1614205257.3500953,16.15,
1614205257.3532543,15.85,
1614205257.3567128,16.37,
1614205257.3588557,16.35,
1614205257.362752,17.10,
1614205257.3658628,16.93,
1614205257.3686516,16.80,
1614205257.371302,17.05,
1614205257.3752344,16.77,
1614205257.3778608,16.32,
1614205257.3812044,16.05,
1614205257.384362,15.45,
1614205257.3872936,14.97,
1614205257.3901362,14.62,
1614205257.3938756,14.75,
1614205257.3967686,14.58,
1614205257.3997355,14.58,
1614205257.402733,14.45,
1614205257.4057844,14.17,
1614205257.409148,13.70,
1614205257.412369,13.60,
1614205257.4150777,13.85,
1614205257.4180996,13.78,
1614205257.421618,13.90,
1614205257.4247558,13.88,
1614205257.427118,13.38,
1614205257.4311857,13.30,
1614205257.433402,13.18,
1614205257.4373214,13.47,
1614205257.439871,13.25,
1614205257.443514,13.42,
1614205257.4467926,13.35,
1614205257.44886,13.47,
1614205257.4522603,13.28,
1614205257.4557927,13.32,
1614205257.4586556,13.07,
1614205257.4615412,13.48,
1614205257.466763,13.38,
1614205257.4677308,13.37,
1614205257.4705863,13.85,
1614205257.4739776,13.72,
1614205257.4771535,13.92,
1614205257.4802048,14.40,
1614205257.4837625,14.38,
1614205257.4860952,14.57,
1614205257.4899056,14.70,
1614205257.493072,15.37,
1614205257.4958076,15.48,
1614205257.4986577,15.77,
1614205257.5022879,15.82,
1614205257.505631,15.87,
1614205257.5086565,16.02,
1614205257.510863,15.83,
1614205257.5147598,15.53,
1614205257.5174875,15.52,
1614205257.5204878,15.78,
1614205257.5239706,15.50,
1614205257.5287576,15.03,
1614205257.5426874,15.27,
1614205257.5426874,15.28,
1614205257.5426874,14.85,
1614205257.5426874,15.03,
1614205257.5426874,14.85,
1614205257.5505257,14.77,
1614205257.5515237,14.80,
1614205257.5545185,15.35,
1614205257.5545185,15.57,
1614205257.5555735,15.78,
1614205257.5656028,16.00,
1614205257.5656028,16.55,
1614205257.5656028,16.07,
1614205257.5656028,16.05,
1614205257.5716054,16.37,
1614205257.5716054,17.17,
1614205257.5816085,17.65,
1614205257.5816085,17.90,
1614205257.5816085,18.17,
1614205257.5816085,18.42,
1614205257.5916219,18.38,
1614205257.5916219,19.13,
1614205257.5916219,18.62,
1614205257.5916219,17.80,
1614205257.6016085,18.02,
1614205257.6016085,18.28,
1614205257.6016085,18.35,
1614205257.6117773,17.92,
1614205257.6117773,18.40,
1614205257.6117773,18.33,
1614205257.6217976,17.77,
1614205257.6217976,17.67,
1614205257.6217976,17.55,
1614205257.6318517,17.27,
1614205257.6318517,17.47,
1614205257.6318517,17.42,
1614205257.6416378,17.62,
1614205257.6416378,17.62,
1614205257.6416378,17.80,
1614205257.6416378,17.67,
1614205257.6516113,17.55,
1614205257.6516113,17.30,
1614205257.6516113,17.82,
1614205257.6617668,17.63,
1614205257.6617668,18.07,
1614205257.6617668,17.95,
1614205257.6717482,17.98,
1614205257.6717482,17.82,
1614205257.6717482,17.77,
1614205257.6818342,18.33,
1614205257.6818342,18.10,
1614205257.6818342,18.28,
1614205257.6916504,18.13,
1614205257.694666,18.38,
1614205257.6976597,18.50,
1614205257.6981337,18.08,
1614205257.6981337,18.68,
1614205257.6981337,18.98,
1614205257.708285,18.72,
1614205257.708285,19.37,
1614205257.708285,19.28,
1614205257.71832,18.97,
1614205257.71832,19.30,
1614205257.71832,18.98,
1614205257.7283556,18.15,
1614205257.7283556,17.58,
1614205257.7283556,17.70,
1614205257.7283556,18.63,
1614205257.7381358,18.07,
1614205257.7381358,18.33,
1614205257.7381358,18.15,
1614205257.7482533,18.07,
1614205257.7482533,18.07,
1614205257.7482533,18.10,
1614205257.758307,18.10,
1614205257.758307,18.10,
1614205257.758307,18.02,
1614205257.7681715,17.75,
1614205257.7681715,17.65,
1614205257.7681715,18.30,
1614205257.778136,18.12,
1614205257.778136,18.20,
1614205257.778136,18.38,
1614205257.778136,18.52,
1614205257.788289,18.97,
1614205257.788289,19.25,
1614205257.788289,19.30,
1614205257.7981317,20.18,
1614205257.7981317,20.38,
1614205257.7981317,20.77,
1614205257.808131,21.37,
1614205257.808131,21.30,
1614205257.808131,21.43,
1614205257.8183877,21.90,
1614205257.8183877,22.40,
1614205257.8183877,22.02,
1614205257.8281322,21.78,
1614205257.8281322,21.98,
1614205257.8281322,21.80,
1614205257.8281322,21.28,
1614205257.838326,21.35,
1614205257.838326,20.98,
1614205257.838326,21.38,
1614205257.8483522,20.75,
1614205257.8483522,20.38,
1614205257.8483522,20.25,
1614205257.8583856,21.03,
1614205257.8601897,21.18,
1614205257.8601897,21.10,
1614205257.8601897,21.12,
1614205257.8702235,21.20,
1614205257.8702235,21.20,
1614205257.8702235,21.45,
1614205257.8783782,21.85,
1614205257.8783782,22.30,
1614205257.8783782,22.98,
1614205257.8885527,23.00,
1614205257.8885527,22.95,
1614205257.8885527,22.30,
1614205257.8985815,22.57,
1614205257.8985815,22.70,
1614205257.8985815,23.68,
1614205257.9083862,23.97,
1614205257.9083862,24.05,
1614205257.9083862,23.80,
1614205257.9083862,24.48,
1614205257.9185345,24.18,
1614205257.9185345,23.72,
1614205257.9185345,23.33,
1614205257.9285824,22.90,
1614205257.9285824,22.70,
1614205257.9285824,22.93,
1614205257.9385664,22.72,
1614205257.9385664,23.12,
1614205257.9385664,22.83,
1614205257.9485881,23.18,
1614205257.9485881,22.47,
1614205257.9485881,22.52,
1614205257.9583848,22.92,
1614205257.9583848,23.23,
1614205257.9583848,23.70,
1614205257.9583848,23.90,
1614205257.9685252,23.52,
1614205257.9685252,23.80,
1614205257.9685252,24.05,
1614205257.9785655,24.50,
1614205257.9785655,24.57,
1614205257.9785655,25.12,
1614205257.9885511,25.60,
1614205257.9885511,25.38,
1614205257.9885511,24.52,
1614205257.998385,24.73,
1614205257.998385,25.30,
1614205257.998385,24.98,
1614205257.998385,25.78,
1614205258.0083966,25.08,
1614205258.0083966,24.87,
1614205258.0083966,25.07,
1614205258.0183861,24.72,
1614205258.0183861,24.80,
1614205258.0183861,24.20,
1614205258.0284176,23.50,
1614205258.0384097,23.10,
1614205258.0384097,23.25,
1614205258.0384097,22.77,
1614205258.0384097,22.65,
1614205258.0384097,23.33,
1614205258.048383,23.63,
1614205258.048383,23.02,
1614205258.048383,23.15,
1614205258.048383,23.05,
1614205258.0683832,22.22,
1614205258.0683832,22.88,
1614205258.0683832,23.72,
1614205258.0683832,23.72,
1614205258.0683832,23.92,
1614205258.0683832,24.00,
1614205258.078413,23.77,
1614205258.078413,22.98,
1614205258.078413,23.60,
1614205258.078413,23.72,
1614205258.0884,23.75,
1614205258.0884,23.40,
1614205258.0884,23.93,
1614205258.0994785,23.90,
1614205258.0994785,24.03,
1614205258.0994785,24.25,
1614205258.1095984,23.97,
1614205258.1095984,23.15,
1614205258.1095984,23.75,
1614205258.1194904,23.78,
1614205258.1194904,23.10,
1614205258.1194904,23.50,
1614205258.1194904,23.58,
1614205258.1295912,22.58,
1614205258.1295912,22.82,
1614205258.1295912,22.37,
1614205258.1410215,21.52,
1614205258.1441922,21.28,
1614205258.1441922,20.53,
1614205258.1441922,20.82,
1614205258.1441922,21.23,
1614205258.1542253,20.92,
1614205258.1542253,21.02,
1614205258.1542253,21.05,
1614205258.1643653,21.42,
1614205258.1643653,22.23,
1614205258.1643653,21.93,
1614205258.174399,22.13,
1614205258.174399,22.27,
1614205258.174399,21.45,
1614205258.1842508,21.65,
1614205258.1842508,21.52,
1614205258.1842508,21.57,
1614205258.1842508,21.40,
1614205258.1942272,21.23,
1614205258.1942272,21.12,
1614205258.1942272,21.32,
1614205258.204234,20.98,
1614205258.204234,21.22,
1614205258.204234,21.23,
1614205258.2143714,21.33,
1614205258.2143714,21.88,
1614205258.2143714,21.22,
1614205258.2242017,21.80,
1614205258.2242017,21.70,
1614205258.2242017,22.30,
1614205258.234228,23.02,
1614205258.234228,23.50,
1614205258.234228,23.57,
1614205258.234228,23.43,
1614205258.2441976,23.08,
1614205258.2441976,23.65,
1614205258.2441976,23.98,
1614205258.2542784,23.70,
1614205258.2542784,23.45,
1614205258.2542784,23.22,
1614205258.2644289,23.83,
1614205258.2644289,24.25,
1614205258.2644289,24.70,
1614205258.274272,24.68,
1614205258.274272,24.48,
1614205258.274272,24.03,
1614205258.274272,23.88,
1614205258.2842078,24.08,
1614205258.2842078,24.70,
1614205258.2842078,23.95,
1614205258.2943652,23.78,
1614205258.2943652,24.37,
1614205258.2943652,23.80,
1614205258.3042874,24.57,
1614205258.3042874,24.47,
1614205258.3042874,23.08,
1614205258.3142595,23.17,
1614205258.3142595,23.42,
1614205258.3142595,23.22,
1614205258.3241947,23.72,
1614205258.3241947,23.70,
1614205258.3241947,24.30,
1614205258.3241947,24.70,
1614205258.3342426,24.87,
1614205258.3342426,24.25,
1614205258.3342426,23.95,
1614205258.344353,24.62,
1614205258.348408,24.95,
1614205258.351397,24.95,
1614205258.354386,24.53,
1614205258.357925,24.60,
1614205258.360977,24.72,
1614205258.3645015,24.63,
1614205258.367605,24.48,
1614205258.3705997,24.38,
1614205258.3737943,23.75,
1614205258.3767369,23.25,
1614205258.3799713,22.40,
1614205258.3830538,21.82,
1614205258.385842,21.13,
1614205258.3888617,20.73,
1614205258.3920646,20.23,
1614205258.3955104,20.18,
1614205258.3986554,20.42,
1614205258.401682,20.92,
1614205258.4049377,21.05,
1614205258.4069965,21.32,
1614205258.4105597,21.52,
1614205258.4140766,21.50,
1614205258.4171324,21.53,
1614205258.41979,21.05,
1614205258.4229705,21.20,
1614205258.425993,21.37,
1614205258.4297647,21.68,
1614205258.4320781,21.75,
1614205258.4357398,21.43,
1614205258.4387374,21.35,
1614205258.4414277,21.20,
1614205258.4446692,21.12,
1614205258.447854,20.85,
1614205258.45115,20.92,
1614205258.4541473,20.52,
1614205258.4571135,20.65,
1614205258.460401,20.48,
1614205258.4632645,19.90,
1614205258.4667728,19.57,
1614205258.4697325,19.98,
1614205258.4727206,20.22,
1614205258.4757867,20.07,
1614205258.4788225,20.02,
1614205258.4818776,20.32,
1614205258.4848914,20.88,
1614205258.4878945,21.13,
1614205258.4909565,21.40,
1614205258.494894,20.83,
1614205258.4978998,21.40,
1614205258.5008798,21.48,
1614205258.503871,21.12,
1614205258.506895,21.17,
1614205258.5098946,21.03,
1614205258.5129287,21.03,
1614205258.515837,21.40,
1614205258.5189579,21.20,
1614205258.5220442,20.57,
1614205258.5253193,20.52,
1614205258.5286324,20.02,
1614205258.5316205,19.38,
1614205258.5395668,19.60,
1614205258.5395668,19.13,
1614205258.5415604,18.05,
1614205258.5445526,17.93,
1614205258.5475445,17.88,
1614205258.5535293,18.45,
1614205258.55453,17.68,
1614205258.5585415,17.87,
1614205258.5615077,17.38,
1614205258.5625055,17.13,
1614205258.5654974,17.42,
1614205258.5744731,17.52,
1614205258.5744731,17.50,
1614205258.5754712,18.15,
1614205258.5774658,18.52,
1614205258.5814548,18.28,
1614205258.5844553,18.00,
1614205258.5904305,18.65,
1614205258.592425,19.47,
1614205258.5934362,19.75,
1614205258.5964148,20.10,
1614205258.599407,20.60,
1614205258.6043932,20.32,
1614205258.6053915,20.15,
1614205258.6083822,19.57,
1614205258.6123726,20.10,
1614205258.6153705,20.22,
1614205258.6183555,20.33,
1614205258.6213527,19.97,
1614205258.6244872,19.95,
1614205258.627781,19.67,
1614205258.6307812,20.32,
1614205258.6339338,20.08,
1614205258.6370828,20.12,
1614205258.6400752,20.35,
1614205258.6431093,19.93,
1614205258.6461577,20.10,
1614205258.6491463,20.05,
1614205258.6521332,20.00,
1614205258.6551738,20.33,
1614205258.6584291,20.63,
1614205258.6614087,20.50,
1614205258.6645765,20.32,
1614205258.667662,19.90,
1614205258.6706965,19.92,
1614205258.673959,20.15,
1614205258.67698,20.05,
1614205258.6808937,20.08,
1614205258.6838863,20.08,
1614205258.6868918,19.83,
1614205258.6899261,19.73,
1614205258.6928685,19.88,
1614205258.6958928,19.38,
1614205258.6990044,19.32,
1614205258.702049,19.32,
1614205258.7051218,19.38,
1614205258.7082198,19.38,
1614205258.711215,18.98,
1614205258.7144418,18.73,
1614205258.7175653,18.65,
1614205258.7204852,18.80,
1614205258.7238343,18.68,
1614205258.726826,19.28,
1614205258.7299316,19.02,
1614205258.7329807,18.95,
1614205258.7358897,19.27,
1614205258.7388747,18.97,
1614205258.7418678,19.20,
1614205258.745811,18.85,
1614205258.748803,18.30,
1614205258.7517946,17.78,
1614205258.7547855,17.92,
1614205258.7577882,17.72,
1614205258.7607708,18.18,
1614205258.7638347,18.52,
1614205258.7670608,17.92,
1614205258.7701,18.00,
1614205258.7731926,17.85,
1614205258.776194,18.48,
1614205258.7791812,19.03,
1614205258.7822201,19.35,
1614205258.7854757,19.30,
1614205258.788601,18.88,
1614205258.791601,18.60,
1614205258.7945898,19.25,
1614205258.7977228,19.42,
1614205258.800702,19.75,
1614205258.804688,19.80,
1614205258.8076677,19.62,
1614205258.8107972,19.58,
1614205258.8139145,20.32,
1614205258.8170228,20.18,
1614205258.8200152,20.18,
1614205258.8230083,20.17,
1614205258.8260992,20.20,
1614205258.8291845,20.47,
1614205258.8322282,19.50,
1614205258.8353338,19.03,
1614205258.8382864,19.07,
1614205258.8413348,19.37,
