Time,Tag,Flow,EIT
1617054649.87739,,"66508600, -0.02, -0.07, 25.12, 25.31
",
1617054649.87739,,"66511628, -0.02, -0.03, 25.12, 25.31
",
1617054649.87739,,"66514656, 0.00, -0.02, 25.12, 25.31
",
1617054649.87739,,"66517640, -0.02, -0.05, 25.17, 25.29
",
1617054649.88739,,"66520664, 0.02, -0.05, 25.17, 25.29
",
1617054649.88739,,"66523676, 0.00, -0.03, 25.17, 25.29
",
1617054649.88739,,"66526656, -0.03, -0.03, 25.13, 25.58
",
1617054649.8973906,,"66529680, 0.00, -0.02, 25.13, 25.58
",
1617054649.8973906,,"66532660, 0.00, -0.03, 25.13, 25.58
",
1617054649.8973906,,"66535644, 0.00, -0.02, 25.21, 25.31
",
1617054649.8973906,,"66538628, 0.00, -0.05, 25.21, 25.31
",
1617054649.9073896,,"66541612, 0.00, -0.02, 25.21, 25.31
",
1617054649.9073896,,"66544588, -0.02, -0.03, 25.15, 25.30
",
1617054649.9073896,,"66547616, -0.03, -0.05, 25.15, 25.30
",
1617054649.9173906,,"66550640, -0.03, -0.05, 25.15, 25.30
",
1617054649.9173906,,"66553664, -0.03, -0.03, 25.20, 25.46
",
1617054649.9173906,,"66556692, -0.02, -0.03, 25.20, 25.46
",
1617054649.9273908,,"66559716, 0.00, -0.05, 25.20, 25.46
",
1617054649.9273908,,"66562696, 0.00, -0.07, 25.14, 25.38
",
1617054649.9273908,,"66565676, 0.02, 0.02, 25.14, 25.38
",
1617054649.9273908,,"66568680, -0.03, -0.02, 25.14, 25.38
",
1617054649.9373908,,"66571704, 0.00, -0.03, 25.19, 25.29
",
1617054649.9373908,,"66574680, -0.02, -0.08, 25.19, 25.29
",
1617054649.9373908,,"66577704, 0.00, -0.02, 25.19, 25.29
",
1617054649.9474258,,"66580672, -0.02, 0.00, 25.18, 25.30
",
1617054649.9474258,,"66583660, 0.02, -0.05, 25.18, 25.30
",
1617054649.9474258,,"66586672, 0.03, -0.08, 25.18, 25.36
",
1617054649.957428,,"66589672, -0.02, -0.07, 25.19, 25.36
",
1617054649.957428,,"66592696, 0.00, -0.05, 25.19, 25.36
",
1617054649.957428,,"66595676, -0.03, -0.07, 25.19, 25.30
",
1617054649.957428,,"66598700, 0.02, -0.05, 25.21, 25.30
",
1617054649.9673927,,"66601712, -0.02, -0.07, 25.21, 25.23
",
1617054649.9673927,,"66604740, 0.00, -0.07, 25.21, 25.23
",
1617054649.9673927,,"66607720, 0.00, -0.05, 25.14, 25.23
",
1617054649.9774249,,"66610704, -0.03, -0.05, 25.14, 25.38
",
1617054649.9774249,,"66613728, 0.00, -0.02, 25.14, 25.38
",
1617054649.9774249,,"66616708, 0.00, -0.05, 25.22, 25.38
",
1617054649.987425,,"66619688, -0.03, 0.00, 25.22, 25.23
",
1617054649.987425,,"66622668, -0.03, -0.02, 25.22, 25.23
",
1617054649.987425,,"66625696, -0.02, -0.02, 25.19, 25.23
",
1617054649.987425,,"66628724, 0.00, -0.02, 25.19, 25.30
",
1617054649.9973907,,"66631700, 0.00, -0.03, 25.19, 25.30
",
1617054649.9973907,,"66634672, 0.02, 0.00, 25.14, 25.30
",
1617054649.9973907,,"66637648, -0.02, -0.02, 25.14, 25.42
",
1617054650.00744,,"66640672, 0.02, -0.02, 25.14, 25.42
",
1617054650.00744,,"66643684, -0.03, -0.05, 25.14, 25.42
",
1617054650.00744,,"66646708, -0.05, -0.03, 25.14, 25.26
",
1617054650.0174193,,"66649732, 0.00, -0.05, 25.14, 25.26
",
1617054650.0174193,,"66652716, -0.05, 0.00, 25.15, 25.26
",
1617054650.0174193,,"66655704, 0.02, -0.02, 25.15, 25.38
",
1617054650.0174193,,"66658716, 0.00, -0.05, 25.15, 25.38
",
1617054650.0274048,,"66661700, 0.02, -0.07, 25.23, 25.38
",
1617054650.0274048,,"66664712, -0.03, -0.03, 25.23, 25.38
",
1617054650.0274048,,"66667740, 0.02, -0.07, 25.23, 25.38
",
1617054650.0373917,,"66670752, -0.02, -0.02, 25.14, 25.38
",
1617054650.0373917,,"66673776, 0.02, -0.03, 25.14, 25.41
",
1617054650.0373917,,"66676788, 0.00, -0.05, 25.14, 25.41
",
1617054650.0474198,,"66679764, 0.02, -0.05, 25.20, 25.41
",
1617054650.0474198,,"66682776, 0.00, -0.07, 25.20, 25.29
",
1617054650.0474198,,"66685756, 0.02, -0.08, 25.20, 25.29
",
1617054650.0474198,,"66688764, 0.02, -0.05, 25.15, 25.29
",
1617054650.0574226,,"66691776, 0.00, -0.02, 25.15, 25.26
",
1617054650.0574226,,"66694756, -0.02, -0.02, 25.15, 25.26
",
1617054650.0574226,,"66697780, -0.02, -0.03, 25.21, 25.26
",
1617054650.0673928,,"66700804, -0.03, -0.02, 25.21, 25.50
",
1617054650.0673928,,"66703820, 0.00, -0.02, 25.21, 25.50
",
1617054650.0673928,,"66706796, 0.00, -0.02, 25.20, 25.50
",
1617054650.07742,,"66709764, 0.00, -0.05, 25.20, 25.62
",
1617054650.07742,,"66712748, -0.02, -0.05, 25.20, 25.62
",
1617054650.07742,,"66715776, -0.02, 0.00, 25.19, 25.34
",
1617054650.07742,,"66718764, 0.00, -0.02, 25.19, 25.34
",
1617054650.0873928,,"66721736, 0.03, -0.03, 25.19, 25.34
",
1617054650.0873928,,"66724748, 0.02, -0.02, 25.13, 25.28
",
1617054650.0873928,,"66727760, -0.02, -0.03, 25.13, 25.28
",
1617054650.0974157,,"66730784, -0.02, -0.02, 25.13, 25.28
",
1617054650.0974157,,"66733808, -0.02, -0.05, 25.18, 25.30
",
1617054650.0974157,,"66736832, -0.02, -0.03, 25.18, 25.30
",
1617054650.1074264,,"66739856, 0.00, -0.03, 25.18, 25.30
",
1617054650.1074264,,"66742836, 0.00, -0.02, 25.18, 25.29
",
1617054650.1074264,,"66745816, -0.05, 0.02, 25.18, 25.29
",
1617054650.1074264,,"66748832, -0.02, 0.00, 25.18, 25.29
",
1617054650.1174266,,"66751820, -0.03, 0.00, 25.15, 25.35
",
1617054650.1174266,,"66754812, 0.02, -0.05, 25.15, 25.35
",
1617054650.1174266,,"66757828, 0.00, -0.03, 25.15, 25.35
",
1617054650.1274266,,"66760812, -0.02, -0.03, 25.13, 25.39
",
1617054650.1274266,,"66763836, 0.02, 0.02, 25.13, 25.39
",
1617054650.1274266,,"66766836, 0.02, 0.00, 25.13, 25.39
",
1617054650.1373956,,"66769812, 0.02, -0.10, 25.15, 25.57
",
1617054650.1373956,,"66772832, 0.05, -0.05, 25.15, 25.57
",
1617054650.1373956,,"66775844, 0.03, 0.00, 25.15, 25.57
",
1617054650.1373956,,"66778820, 0.02, -0.03, 25.15, 25.36
",
1617054650.1474164,,"66781832, 0.00, -0.05, 25.15, 25.36
",
1617054650.1474164,,"66784816, 0.00, -0.03, 25.15, 25.36
",
1617054650.1474164,,"66787796, 0.00, -0.05, 25.19, 25.32
",
1617054650.1574216,,"66790780, -0.03, -0.02, 25.19, 25.32
",
1617054650.1574216,,"66793804, -0.02, -0.05, 25.19, 25.32
",
1617054650.1574216,,"66796832, 0.00, -0.02, 25.16, 25.42
",
1617054650.1674216,,"66799816, 0.02, -0.05, 25.16, 25.42
",
1617054650.1674216,,"66802828, -0.02, -0.02, 25.16, 25.42
",
1617054650.1674216,,"66805856, -0.02, 0.00, 25.12, 25.45
",
1617054650.1674216,,"66808844, -0.02, 0.00, 25.12, 25.45
",
1617054650.1774168,,"66811828, 0.00, 0.00, 25.12, 25.45
",
1617054650.1774168,,"66814776, -0.02, -0.03, 25.17, 25.34
",
1617054650.1774168,,"66817800, 0.00, -0.05, 25.17, 25.34
",
1617054650.187395,,"66820780, 0.00, -0.05, 25.17, 25.34
",
1617054650.187395,,"66823764, -0.03, -0.03, 25.17, 25.34
",
1617054650.187395,,"66826788, 0.00, -0.05, 25.17, 25.34
",
1617054650.197405,,"66829772, 0.00, -0.05, 25.17, 25.31
",
1617054650.197405,,"66832756, -0.02, -0.03, 25.17, 25.31
",
1617054650.197405,,"66835780, 0.02, -0.08, 25.17, 25.31
",
1617054650.197405,,"66838796, -0.03, -0.02, 25.17, 25.42
",
1617054650.2073953,,"66841812, -0.02, -0.03, 25.16, 25.42
",
1617054650.2073953,,"66844840, 0.00, -0.07, 25.16, 25.42
",
1617054650.2073953,,"66847820, -0.02, -0.07, 25.16, 25.20
",
1617054650.2173963,,"66850844, 0.00, -0.02, 25.19, 25.20
",
1617054650.2173963,,"66853816, 0.02, -0.03, 25.19, 25.20
",
1617054650.2173963,,"66856828, -0.03, -0.02, 25.19, 25.30
",
1617054650.2274034,,"66859852, 0.00, -0.03, 25.17, 25.30
",
1617054650.2274034,,"66862832, 0.00, -0.02, 25.17, 25.30
",
1617054650.2274034,,"66865812, 0.02, 0.00, 25.17, 25.33
",
1617054650.2274034,,"66868788, 0.00, -0.02, 25.14, 25.33
",
1617054650.2385063,,"66871772, 0.00, -0.03, 25.14, 25.33
",
1617054650.2406425,,"66874752, 0.00, -0.07, 25.14, 25.26
",
1617054650.2406425,,"66877736, 0.03, -0.02, 25.15, 25.26
",
1617054650.2406425,,"66880748, 0.02, -0.05, 25.15, 25.26
",
1617054650.2506678,,"66883760, -0.02, -0.03, 25.15, 25.43
",
1617054650.2506678,,"66886788, -0.02, -0.03, 25.17, 25.43
",
1617054650.2506678,,"66889812, -0.03, -0.03, 25.17, 25.43
",
1617054650.2506678,,"66892836, -0.02, -0.05, 25.17, 25.34
",
1617054650.2606456,,"66895852, -0.02, -0.02, 25.18, 25.34
",
1617054650.2606456,,"66898876, 0.00, -0.05, 25.18, 25.34
",
1617054650.2606456,,"66901856, 0.00, 0.00, 25.18, 25.49
",
1617054650.2706482,,"66904800, -0.05, -0.03, 25.15, 25.49
",
1617054650.2706482,,"66907824, 0.00, 0.00, 25.15, 25.49
",
1617054650.2706482,,"66910768, 0.00, 0.00, 25.15, 25.37
",
1617054650.2806478,,"66913716, 0.02, -0.02, 25.17, 25.37
",
1617054650.2806478,,"66916728, 0.00, 0.00, 25.17, 25.37
",
1617054650.2806478,,"66919676, 0.00, -0.05, 25.17, 25.38
",
1617054650.2806478,,"66922656, -0.02, -0.08, 25.15, 25.38
",
1617054650.292806,,"66925684, 0.00, -0.05, 25.15, 25.38
",
1617054650.2957983,,"66928664, -0.03, -0.05, 25.15, 25.41
",
1617054650.2987893,,"66931684, 0.02, -0.07, 25.17, 25.41
",
1617054650.3017814,,"66934696, 0.02, -0.03, 25.17, 25.41
",
1617054650.3047965,,"66937708, 0.00, -0.03, 25.17, 25.20
",
1617054650.307803,,"66940692, -0.02, -0.03, 25.17, 25.20
",
1617054650.3088074,,"66943716, -0.02, -0.07, 25.17, 25.20
",
1617054650.3088074,,"66946744, -0.03, -0.05, 25.17, 25.36
",
1617054650.3088074,,"66949768, -0.05, -0.08, 25.19, 25.36
",
1617054650.318842,,"66952792, -0.02, -0.03, 25.19, 25.36
",
1617054650.318842,,"66955816, 0.00, -0.03, 25.19, 25.29
",
1617054650.318842,,"66958800, 0.02, -0.03, 25.15, 25.29
",
1617054650.327388,,"66961812, 0.00, -0.07, 25.15, 25.29
",
1617054650.327388,,"66964792, 0.00, -0.02, 25.15, 25.33
",
1617054650.327388,,"66967776, 0.00, -0.02, 25.15, 25.33
",
1617054650.3374248,,"66970760, -0.02, 0.00, 25.15, 25.33
",
1617054650.3374248,,"66973748, 0.02, 0.00, 25.15, 25.34
",
1617054650.3374248,,"66976716, 0.00, -0.02, 25.15, 25.34
",
1617054650.3374248,,"66979700, -0.02, -0.02, 25.15, 25.34
",
1617054650.3473923,,"66982724, 0.02, -0.05, 25.15, 25.36
",
1617054650.3473923,,"66985736, -0.02, -0.05, 25.17, 25.36
",
1617054650.3473923,,"66988760, -0.02, -0.03, 25.17, 25.36
",
1617054650.3573956,,"66991788, -0.03, -0.03, 25.17, 25.33
",
1617054650.3573956,,"66994816, -0.03, 0.00, 25.12, 25.33
",
1617054650.3573956,,"66997808, 0.00, -0.05, 25.12, 25.33
",
1617054650.3673925,,"67000792, 0.02, -0.05, 25.12, 25.23
",
1617054650.3673925,,"67003808, -0.02, -0.03, 25.17, 25.23
",
1617054650.3673925,,"67006836, 0.02, -0.03, 25.17, 25.23
",
1617054650.3673925,,"67009848, 0.02, -0.05, 25.17, 25.42
",
1617054650.377392,,"67012860, 0.02, -0.02, 25.17, 25.42
",
1617054650.377392,,"67015876, 0.02, -0.03, 25.17, 25.42
",
1617054650.377392,,"67018888, -0.02, -0.03, 25.17, 25.45
",
1617054650.3873925,,"67021916, 0.00, -0.03, 25.18, 25.45
",
1617054650.3873925,,"67024888, 0.00, -0.07, 25.18, 25.45
",
1617054650.3873925,,"67027868, 0.00, -0.05, 25.18, 25.36
",
1617054650.3975112,,"67030848, -0.02, 0.00, 25.14, 25.36
",
1617054650.3985643,,"67033840, -0.02, -0.02, 25.14, 25.36
",
1617054650.3985643,,"67036864, 0.00, -0.02, 25.14, 25.37
",
1617054650.3985643,,"67039844, 0.00, -0.05, 25.18, 25.37
",
1617054650.4085648,,"67042824, -0.02, -0.05, 25.18, 25.37
",
1617054650.4085648,,"67045848, 0.00, -0.05, 25.18, 25.44
",
1617054650.4085648,,"67048828, -0.02, -0.07, 25.22, 25.44
",
1617054650.4185882,,"67051852, 0.00, -0.03, 25.22, 25.24
",
1617054650.4185882,,"67054836, -0.02, -0.03, 25.22, 25.24
",
1617054650.4185882,,"67057864, 0.00, -0.02, 25.14, 25.24
",
1617054650.4276185,,"67060848, 0.03, -0.05, 25.14, 25.36
",
1617054650.4276185,,"67063860, 0.02, -0.05, 25.14, 25.36
",
1617054650.4276185,,"67066864, -0.03, -0.08, 25.19, 25.32
",
1617054650.4276185,,"67069892, 0.02, -0.02, 25.19, 25.32
",
1617054650.4376223,,"67072908, 0.00, -0.08, 25.19, 25.32
",
1617054650.4376223,,"67075888, 0.00, -0.03, 25.17, 25.42
",
1617054650.4376223,,"67078872, 0.00, -0.05, 25.17, 25.42
",
1617054650.4476538,,"67081852, 0.00, -0.05, 25.17, 25.42
",
1617054650.4476538,,"67084836, 0.02, -0.07, 25.19, 25.39
",
1617054650.4476538,,"67087848, 0.02, -0.02, 25.19, 25.39
",
1617054650.4576595,,"67090856, -0.02, -0.02, 25.19, 25.39
",
1617054650.4576595,,"67093880, 0.02, -0.03, 25.15, 25.31
",
1617054650.4576595,,"67096896, 0.03, -0.03, 25.15, 25.31
",
1617054650.4576595,,"67099908, 0.00, -0.02, 25.15, 25.31
",
1617054650.4676454,,"67102896, -0.03, -0.03, 25.15, 25.43
",
1617054650.4676454,,"67105924, -0.02, -0.07, 25.15, 25.43
",
1617054650.4676454,,"67108948, 0.00, -0.02, 25.15, 25.43
",
1617054650.4776506,,"67111924, -0.02, -0.05, 25.14, 25.38
",
1617054650.4776506,,"67114948, -0.03, -0.03, 25.14, 25.38
",
1617054650.4776506,,"67117976, 0.00, -0.05, 25.14, 25.38
",
1617054650.4876516,,"67120956, 0.00, -0.08, 25.17, 25.26
",
1617054650.4876516,,"67123940, -0.02, -0.05, 25.17, 25.26
",
1617054650.4876516,,"67126968, -0.02, -0.05, 25.17, 25.26
",
1617054650.4876516,,"67129992, 0.02, -0.02, 25.17, 25.47
",
1617054650.4976232,,"67133004, 0.02, -0.02, 25.17, 25.47
",
1617054650.4976232,,"67136016, 0.03, -0.05, 25.17, 25.47
",
1617054650.4976232,,"67139028, -0.03, -0.05, 25.17, 25.36
",
1617054650.5076478,,"67142056, 0.00, 0.02, 25.17, 25.36
",
1617054650.5076478,,"67145036, 0.02, -0.03, 25.17, 25.36
",
1617054650.5076478,,"67148048, 0.00, 0.00, 25.14, 25.30
",
1617054650.517249,,"67150996, 0.00, -0.03, 25.14, 25.30
",
1617054650.5202403,,"67153980, 0.00, -0.03, 25.14, 25.30
",
1617054650.5232332,,"67156952, 0.00, -0.05, 25.14, 25.35
",
1617054650.5262256,,"67159936, -0.02, -0.03, 25.14, 25.35
",
1617054650.5292168,,"67162964, 0.00, -0.05, 25.14, 25.35
",
1617054650.530237,,"67165948, 0.00, -0.03, 25.17, 25.38
",
1617054650.530237,,"67168932, 0.00, 0.00, 25.17, 25.38
",
1617054650.530237,,"67171876, -0.02, -0.03, 25.17, 25.38
",
1617054650.5402386,,"67174904, -0.03, -0.02, 25.15, 25.37
",
1617054650.5402386,,"67177928, -0.02, -0.03, 25.15, 25.37
",
1617054650.5402386,,"67180948, -0.02, -0.02, 25.15, 25.27
",
1617054650.550252,,"67183976, 0.00, 0.00, 25.16, 25.27
",
1617054650.550252,,"67186924, -0.03, -0.07, 25.16, 25.27
",
1617054650.550252,,"67189952, 0.02, -0.05, 25.16, 25.40
",
1617054650.550252,,"67192964, 0.02, -0.05, 25.22, 25.40
",
1617054650.5602398,,"67195976, 0.02, -0.07, 25.22, 25.51
",
1617054650.5602398,,"67198988, 0.00, -0.02, 25.22, 25.51
",
1617054650.5602398,,"67201964, 0.02, -0.05, 25.19, 25.51
",
1617054650.5702515,,"67204976, 0.02, -0.08, 25.19, 25.31
",
1617054650.5702515,,"67207988, 0.02, -0.07, 25.19, 25.31
",
1617054650.5702515,,"67211000, 0.00, -0.05, 25.17, 25.29
",
1617054650.5802426,,"67213980, -0.02, -0.03, 25.17, 25.29
",
1617054650.5802426,,"67217008, 0.00, -0.07, 25.17, 25.29
",
1617054650.5802426,,"67219988, 0.00, -0.02, 25.18, 25.44
",
1617054650.5802426,,"67222964, 0.00, -0.05, 25.18, 25.44
",
1617054650.590238,,"67225944, 0.00, -0.02, 25.18, 25.44
",
1617054650.590238,,"67228924, 0.00, -0.05, 25.15, 25.24
",
1617054650.590238,,"67231904, -0.02, -0.02, 25.15, 25.24
",
1617054650.6002429,,"67234932, -0.02, -0.03, 25.15, 25.24
",
1617054650.6002429,,"67237956, 0.02, -0.02, 25.17, 25.40
",
1617054650.6002429,,"67240956, 0.00, 0.00, 25.17, 25.40
",
1617054650.6002429,,"67243904, 0.00, -0.03, 25.17, 25.40
",
1617054650.6102386,,"67246884, -0.03, -0.03, 25.15, 25.31
",
1617054650.6102386,,"67249908, 0.00, 0.00, 25.15, 25.31
",
1617054650.6102386,,"67252860, 0.02, -0.03, 25.15, 25.31
",
1617054650.6202385,,"67255872, -0.03, -0.07, 25.17, 25.28
",
1617054650.6202385,,"67258896, -0.02, -0.07, 25.17, 25.28
",
1617054650.6202385,,"67261920, 0.02, -0.02, 25.17, 25.28
",
1617054650.6282487,,"67264932, 0.00, -0.07, 25.20, 25.42
",
1617054650.6282487,,"67267912, 0.02, -0.02, 25.20, 25.42
",
1617054650.6282487,,"67270920, -0.03, -0.05, 25.20, 25.42
",
1617054650.6382926,,"67273936, -0.02, -0.05, 25.18, 25.32
",
1617054650.6382926,,"67276964, -0.03, -0.03, 25.18, 25.32
",
1617054650.6382926,,"67279988, -0.03, -0.05, 25.18, 25.32
",
1617054650.6482856,,"67283016, -0.02, -0.05, 25.17, 25.25
",
1617054650.6482856,,"67286044, -0.02, -0.07, 25.17, 25.25
",
1617054650.6482856,,"67289060, 0.02, -0.02, 25.17, 25.25
",
1617054650.6582763,,"67292072, 0.02, -0.03, 25.17, 25.35
",
1617054650.6582763,,"67295084, -0.02, -0.05, 25.17, 25.35
",
1617054650.6582763,,"67298112, 0.00, -0.03, 25.17, 25.35
",
1617054650.6582763,,"67301092, -0.03, -0.02, 25.19, 25.29
",
1617054650.6682873,,"67304116, 0.00, -0.02, 25.19, 25.29
",
1617054650.6682873,,"67307096, -0.02, -0.02, 25.19, 25.29
",
1617054650.6682873,,"67310116, 0.00, -0.02, 25.13, 25.38
",
1617054650.6782835,,"67313100, 0.00, -0.05, 25.13, 25.38
",
1617054650.6782835,,"67316080, -0.02, -0.02, 25.13, 25.38
",
1617054650.6782835,,"67319108, 0.02, -0.03, 25.18, 25.43
",
1617054650.6782835,,"67322120, -0.03, -0.07, 25.18, 25.43
",
1617054650.6882808,,"67325148, -0.02, -0.03, 25.18, 25.43
",
1617054650.6882808,,"67328176, -0.03, -0.07, 25.21, 25.38
",
1617054650.6882808,,"67331204, 0.00, -0.02, 25.21, 25.38
",
1617054650.6983032,,"67334184, 0.02, -0.05, 25.21, 25.38
",
1617054650.6983032,,"67337188, 0.00, -0.03, 25.15, 25.33
",
1617054650.6983032,,"67340172, 0.03, -0.03, 25.15, 25.33
",
1617054650.708287,,"67343188, 0.02, 0.00, 25.15, 25.33
",
1617054650.708287,,"67346164, -0.02, -0.03, 25.15, 25.32
",
1617054650.708287,,"67349192, 0.00, -0.02, 25.15, 25.32
",
1617054650.708287,,"67352172, 0.02, 0.02, 25.15, 25.32
",
1617054650.7182565,,"67355180, -0.03, -0.02, 25.17, 25.34
",
1617054650.7182565,,"67358208, -0.02, -0.05, 25.17, 25.34
",
1617054650.7182565,,"67361232, 0.00, -0.03, 25.17, 25.34
",
1617054650.728253,,"67364216, 0.00, -0.02, 25.15, 25.27
",
1617054650.728253,,"67367196, 0.00, 0.00, 25.15, 25.27
",
1617054650.728253,,"67370144, 0.03, 0.00, 25.15, 25.27
",
1617054650.7382529,,"67373120, 0.00, -0.02, 25.16, 25.28
",
1617054650.7382529,,"67376092, -0.03, -0.05, 25.16, 25.28
",
1617054650.7382529,,"67379116, -0.02, -0.03, 25.16, 25.28
",
1617054650.7382529,,"67382144, 0.00, 0.02, 25.20, 25.34
",
1617054650.7482576,,"67385116, 0.02, -0.07, 25.20, 25.34
",
1617054650.7482576,,"67388128, 0.02, 0.00, 25.20, 25.34
",
1617054650.7482576,,"67391104, 0.00, -0.03, 25.17, 25.42
",
1617054650.7582543,,"67394088, 0.00, -0.05, 25.17, 25.42
",
1617054650.7582543,,"67397068, 0.00, -0.07, 25.17, 25.42
",
1617054650.7582543,,"67400052, -0.02, -0.03, 25.18, 25.24
",
1617054650.7682548,,"67403076, 0.00, -0.03, 25.18, 25.24
",
1617054650.7682548,,"67406056, 0.02, -0.03, 25.18, 25.24
",
1617054650.7682548,,"67409068, -0.02, -0.03, 25.18, 25.36
",
1617054650.7682548,,"67412096, 0.02, -0.02, 25.18, 25.36
",
1617054650.7782536,,"67415104, -0.02, 0.03, 25.18, 25.36
",
1617054650.7782536,,"67418124, -0.02, -0.07, 25.18, 25.34
",
1617054650.7782536,,"67421140, 0.02, 0.00, 25.18, 25.34
",
1617054650.7882538,,"67424116, 0.03, -0.03, 25.18, 25.34
",
1617054650.7882538,,"67427128, 0.02, 0.02, 25.16, 25.31
",
1617054650.7882538,,"67430136, 0.03, 0.00, 25.16, 25.31
",
1617054650.7982535,,"67433120, 0.03, 0.00, 25.16, 25.31
",
1617054650.7982535,,"67436096, 0.02, -0.02, 25.21, 25.30
",
1617054650.7982535,,"67439108, 0.05, 0.05, 25.21, 25.30
",
1617054650.7982535,,"67442120, 0.05, 0.02, 25.21, 25.30
",
1617054650.8082545,,"67445128, 0.02, 0.02, 25.17, 25.32
",
1617054650.8082545,,"67448136, 0.07, 0.03, 25.17, 25.32
",
1617054650.8082545,,"67451144, 0.05, 0.00, 25.17, 25.32
",
1617054650.818286,,"67454124, 0.07, 0.02, 25.17, 25.36
",
1617054650.818286,,"67457132, 0.07, 0.03, 25.17, 25.36
",
1617054650.818286,,"67460140, 0.03, 0.03, 25.17, 25.36
",
1617054650.828257,,"67463144, 0.07, 0.05, 25.19, 25.39
",
1617054650.828257,,"67466148, 0.12, 0.07, 25.19, 25.39
",
1617054650.828257,,"67469164, 0.18, 0.13, 25.19, 25.39
",
1617054650.828257,,"67472188, 0.18, 0.15, 25.18, 25.32
",
1617054650.838256,,"67475212, 0.17, 0.18, 25.18, 25.32
",
1617054650.838256,,"67478236, 0.17, 0.25, 25.18, 25.37
",
1617054650.838256,,"67481256, 0.22, 0.32, 25.15, 25.37
",
1617054650.8482563,,"67484284, 0.25, 0.38, 25.15, 25.37
",
1617054650.8482563,,"67487304, 0.30, 0.57, 25.15, 25.36
",
1617054650.8482563,,"67490328, 0.35, 0.72, 25.17, 25.36
",
1617054650.8582876,,"67493352, 0.47, 1.07, 25.17, 25.36
",
1617054650.8582876,,"67496376, 0.63, 1.65, 25.17, 25.30
",
1617054650.8582876,,"67499404, 0.92, 2.67, 25.20, 25.30
",
1617054650.8582876,,"67502432, 1.48, 5.12, 25.20, 25.30
",
1617054650.8682563,,"67505468, 2.00, 10.45, 25.20, 25.30
",
1617054650.8682563,,"67508536, 0.77, 17.57, 25.14, 25.30
",
1617054650.8682563,,"67511604, -0.27, 23.62, 25.14, 25.30
",
1617054650.878261,,"67514692, -1.33, 26.40, 25.14, 25.34
",
1617054650.878261,,"67517784, -1.50, 26.50, 25.17, 25.34
",
1617054650.878261,,"67520868, -0.97, 26.75, 25.17, 25.34
",
1617054650.888255,,"67523952, -1.18, 29.30, 25.17, 25.27
",
1617054650.888255,,"67527044, -2.12, 30.75, 25.17, 25.27
",
1617054650.888255,,"67530136, -2.85, 29.82, 25.17, 25.41
",
1617054650.8982556,,"67533224, -2.92, 29.82, 25.17, 25.41
",
1617054650.8982556,,"67536316, -2.57, 30.30, 25.21, 25.41
",
1617054650.8982556,,"67539408, -2.38, 32.03, 25.21, 25.30
",
1617054650.8982556,,"67542492, -2.28, 33.05, 25.21, 25.30
",
1617054650.908261,,"67545576, -2.07, 32.85, 25.20, 25.36
",
1617054650.908261,,"67548660, -2.43, 31.35, 25.20, 25.36
",
1617054650.908261,,"67551752, -1.95, 30.50, 25.20, 25.36
",
1617054650.9182563,,"67554840, -2.65, 31.78, 25.19, 25.29
",
1617054650.9182563,,"67557928, -1.65, 33.07, 25.19, 25.29
",
1617054650.9182563,,"67561012, -0.93, 33.95, 25.19, 25.29
",
1617054650.928256,,"67564096, -2.42, 33.62, 25.15, 25.40
",
1617054650.928256,,"67567188, -5.15, 34.30, 25.15, 25.40
",
1617054650.928256,,"67570284, -6.13, 35.53, 25.15, 25.28
",
1617054650.9382565,,"67573376, -4.52, 35.90, 25.18, 25.28
",
1617054650.9382565,,"67576468, -3.80, 36.55, 25.18, 25.28
",
1617054650.9382565,,"67579556, -2.40, 38.25, 25.18, 25.30
",
1617054650.9382565,,"67582644, -3.85, 39.87, 25.20, 25.30
",
1617054650.948256,,"67585732, -3.45, 41.03, 25.20, 25.29
",
1617054650.948256,,"67588816, -2.10, 39.67, 25.20, 25.29
",
1617054650.948256,,"67591900, -1.90, 38.37, 25.15, 25.29
",
1617054650.958279,,"67594992, -3.07, 39.00, 25.15, 25.38
",
1617054650.958279,,"67598064, -2.95, 40.37, 25.15, 25.38
",
1617054650.958279,,"67601156, -2.97, 41.43, 25.17, 25.38
",
1617054650.9682899,,"67604248, -2.58, 40.40, 25.17, 25.34
",
1617054650.9682899,,"67607332, -1.58, 39.40, 25.17, 25.34
",
1617054650.9682899,,"67610420, -1.35, 38.63, 25.17, 25.34
",
1617054650.9782615,,"67613512, -5.20, 38.10, 25.17, 25.34
",
1617054650.9782615,,"67616604, -8.78, 38.82, 25.17, 25.34
",
1617054650.9782615,,"67619692, -8.28, 40.32, 25.21, 25.36
",
