Time,Tag,Flow,EIT
1625541312.976267,,"76245008, -1.0833, -0.0833, 25.31, 25.59
",
1625541312.9838948,,"76250004, -1.7833, 0.0667, 25.34, 25.58
",
1625541312.9838948,,"76255000, -2.1000, 0.0833, 25.34, 25.55
",
1625541312.994226,,"76260008, -2.2167, 0.1500, 25.32, 25.55
",
1625541312.994226,,"76265008, -2.1500, 0.2833, 25.32, 25.57
",
1625541313.0045793,,"76270008, -1.9000, 0.3667, 25.29, 25.57
",
1625541313.0113416,,"76275000, -1.4667, 0.3833, 25.29, 25.61
",
1625541313.0113416,,"76280000, -0.9667, 0.4833, 25.30, 25.61
",
1625541313.0219407,,"76285004, -0.3167, 0.4167, 25.30, 25.57
",
1625541313.0219407,,"76290004, 0.1000, 0.4500, 25.30, 25.56
",
1625541313.0339556,,"76295008, 0.4000, 0.3667, 25.28, 25.56
",
1625541313.03539,,"76300004, 0.6667, 0.3667, 25.34, 25.57
",
1625541313.0429654,,"76305008, 0.6333, 0.3000, 25.29, 25.59
",
1625541313.0483785,,"76310004, 0.6000, 0.2667, 25.29, 25.57
",
1625541313.0488772,,"76315000, 0.4333, 0.2500, 25.32, 25.57
",
1625541313.0598836,,"76320004, 0.2167, 0.2667, 25.28, 25.58
",
1625541313.0623727,,"76325004, 0.1833, 0.3833, 25.37, 25.57
",
1625541313.0659318,,"76330004, -0.0500, 0.3500, 25.37, 25.57
",
1625541313.0727813,,"76335008, -0.2000, 0.2833, 25.30, 25.59
",
1625541313.076556,,"76340000, -0.2833, 0.2667, 25.30, 25.59
",
1625541313.076556,,"76345004, -0.2500, 0.2667, 25.30, 25.57
",
1625541313.0848477,,"76350000, -0.2167, 0.2333, 25.27, 25.57
",
1625541313.0848477,,"76355008, -0.1000, 0.3167, 25.29, 25.58
",
1625541313.0951078,,"76360004, -0.0500, 0.2500, 25.30, 25.56
",
1625541313.0951078,,"76365004, -0.1333, 0.3167, 25.30, 25.56
",
1625541313.1062868,,"76370004, -0.1667, 0.1667, 25.34, 25.58
",
1625541313.1106875,,"76375008, -0.2833, 0.0000, 25.29, 25.54
",
1625541313.1106875,,"76380008, -0.4167, -0.3667, 25.30, 25.59
",
1625541313.1215942,,"76385000, -0.5500, -0.5667, 25.30, 25.59
",
1625541313.1215942,,"76390004, -0.7167, -0.8167, 25.29, 25.61
",
1625541313.1320682,,"76395004, -0.9667, -1.0000, 25.30, 25.56
",
1625541313.1327074,,"76400004, -1.3500, -0.8500, 25.30, 25.56
",
1625541313.1327074,,"76405000, -1.9833, -0.2667, 25.31, 25.55
",
1625541313.1436195,,"76410000, -2.4667, 0.2833, 25.28, 25.60
",
1625541313.1436195,,"76415000, -2.7000, 0.4500, 25.32, 25.60
",
1625541313.1566,,"76420004, -2.7333, 0.3667, 25.32, 25.55
",
1625541313.1566,,"76425004, -2.5333, 0.4000, 25.33, 25.59
",
1625541313.167263,,"76430004, -2.2167, 0.3667, 25.29, 25.58
",
1625541313.167263,,"76435004, -1.6500, 0.3000, 25.33, 25.58
",
1625541313.178199,,"76440000, -1.1833, 0.2667, 25.33, 25.55
",
1625541313.184214,,"76445000, -1.0833, 0.1833, 25.30, 25.60
",
1625541313.184214,,"76450004, -1.0000, 0.0500, 25.35, 25.60
",
1625541313.1942296,,"76455008, -0.8333, 0.0000, 25.35, 25.57
",
1625541313.1942296,,"76460008, -0.5167, 0.0667, 25.27, 25.58
",
1625541313.2042294,,"76465004, -0.2500, 0.0667, 25.33, 25.60
",
1625541313.2042294,,"76470008, -0.1833, 0.1667, 25.33, 25.60
",
1625541313.2101967,,"76475008, -0.4333, 0.0667, 25.33, 25.56
",
1625541313.2101967,,"76480008, -0.7667, -0.1167, 25.30, 25.56
",
1625541313.2209938,,"76485000, -1.1333, -0.3500, 25.29, 25.56
",
1625541313.2209938,,"76490004, -1.6833, -0.4167, 25.31, 25.60
",
1625541313.2313647,,"76495000, -2.4667, -0.3167, 25.31, 25.58
",
1625541313.2313647,,"76500000, -3.3167, -0.1500, 25.30, 25.57
",
1625541313.2417572,,"76505004, -4.2500, -0.1000, 25.29, 25.57
",
1625541313.2430332,,"76510000, -5.4833, 0.0333, 25.29, 25.58
",
1625541313.2430332,,"76515004, -6.7333, 0.2333, 25.28, 25.56
",
1625541313.2538288,,"76520004, -7.8333, 0.3167, 25.31, 25.56
",
1625541313.2538288,,"76525004, -8.8000, 0.5000, 25.32, 25.57
",
1625541313.2643776,,"76530004, -8.5167, 0.5833, 25.32, 25.58
",
1625541313.2643776,,"76535004, -6.0833, 0.7167, 25.30, 25.58
",
1625541313.2763886,,"76540000, -5.7333, 0.8000, 25.31, 25.58
",
1625541313.2787476,,"76545008, -6.2167, 0.8500, 25.31, 25.55
",
1625541313.2849946,,"76550000, -6.3667, 0.8667, 25.31, 25.58
",
1625541313.2930224,,"76555004, -7.7500, 0.8667, 25.30, 25.58
",
1625541313.301889,,"76560008, -10.2000, 1.0500, 25.31, 25.58
",
1625541313.301889,,"76565000, -10.2167, 1.1167, 25.31, 25.55
",
1625541313.3062944,,"76570000, -11.5500, 1.2667, 25.29, 25.63
",
1625541313.3103862,,"76575000, -14.0000, 1.4833, 25.32, 25.63
",
1625541313.3144443,,"76580008, -17.4500, 1.7000, 25.31, 25.56
",
1625541313.3191164,,"76585000, -19.6667, 1.9500, 25.31, 25.55
",
1625541313.3191164,,"76590000, -22.2000, 2.2500, 25.30, 25.55
",
1625541313.3293617,,"76595000, -26.2333, 2.5167, 25.32, 25.57
",
1625541313.3293617,,"76600008, -31.9500, 3.0333, 25.33, 25.60
",
1625541313.339753,,"76605008, -37.1000, 3.7000, 25.33, 25.57
",
1625541313.339753,,"76610000, -42.3333, 4.7667, 25.33, 25.57
",
1625541313.3501892,,"76615008, -46.1500, 5.6333, 25.33, 25.56
",
1625541313.3501892,,"76620000, -53.9667, 6.7167, 25.33, 25.58
",
1625541313.3603017,,"76625000, -60.8500, 7.5167, 25.28, 25.58
",
1625541313.3603017,,"76630000, -71.5500, 9.2500, 25.26, 25.56
",
1625541313.370766,,"76635004, -83.5167, 11.1000, 25.32, 25.56
",
1625541313.370766,,"76640004, -89.5833, 10.7167, 25.32, 25.56
",
1625541313.3807824,,"76645008, -100.5333, 13.8333, 25.31, 25.61
",
1625541313.3807824,,"76650008, -105.7833, 15.5333, 25.29, 25.56
",
1625541313.3907669,,"76655004, -116.2833, 17.5833, 25.32, 25.58
",
1625541313.3907669,,"76660004, -130.1667, 21.5000, 25.32, 25.58
",
1625541313.400777,,"76665008, -140.8333, 27.2333, 25.33, 25.60
",
1625541313.400777,,"76670008, -155.3500, 29.9333, 25.31, 25.59
",
1625541313.4116337,,"76675000, -166.1000, 35.9333, 25.31, 25.59
",
1625541313.4116337,,"76680000, -185.6000, 38.4333, 25.27, 25.58
",
1625541313.4116337,,"76685004, -200.0667, 44.8333, 25.31, 25.58
",
1625541313.4224265,,"76690008, -228.1167, 55.1333, 25.31, 25.58
",
1625541313.4224265,,"76695000, -241.0000, 65.4000, 25.31, 25.58
",
1625541313.4324493,,"76700008, -268.4500, 75.4500, 25.29, 25.52
",
1625541313.4324493,,"76705008, -279.6833, 86.9500, 25.25, 25.59
",
1625541313.443743,,"76710000, -310.6833, 104.3000, 25.29, 25.59
",
1625541313.443743,,"76715008, -330.5834, 122.3000, 25.29, 25.58
",
1625541313.4540153,,"76720008, -367.5500, 132.6333, 25.33, 25.56
",
1625541313.4540153,,"76725000, -376.1167, 152.0333, 25.29, 25.56
",
1625541313.4641478,,"76730008, -393.3167, 168.5833, 25.29, 25.56
",
1625541313.4641478,,"76735008, -420.1000, 170.2667, 25.29, 25.58
",
1625541313.4744587,,"76740004, -443.9667, 167.8667, 25.29, 25.53
",
1625541313.4744587,,"76745004, -455.8167, 183.5833, 25.28, 25.53
",
1625541313.4845493,,"76750004, -459.6333, 201.3833, 25.28, 25.56
",
1625541313.4910605,,"76755000, -486.6000, 199.7500, 25.32, 25.56
",
1625541313.4910605,,"76760000, -496.7667, 205.2167, 25.31, 25.58
",
1625541313.5010724,,"76765004, -500.4667, 224.6500, 25.31, 25.58
",
1625541313.5027173,,"76770008, -511.9000, 221.4333, 25.31, 25.56
",
1625541313.5027173,,"76775008, -524.5500, 225.0500, 25.27, 25.56
",
1625541313.5129936,,"76780000, -523.9833, 239.2500, 25.33, 25.56
",
1625541313.5129936,,"76785000, -543.1166, 244.0167, 25.33, 25.56
",
1625541313.523027,,"76790000, -546.1334, 255.3333, 25.31, 25.56
",
1625541313.523027,,"76795008, -546.1334, 281.8667, 25.28, 25.56
",
1625541313.5330381,,"76800004, -546.1334, 272.9833, 25.29, 25.56
",
1625541313.5330381,,"76805004, -546.1334, 281.3000, 25.29, 25.53
",
1625541313.5433378,,"76810004, -546.1334, 296.0333, 25.28, 25.57
",
1625541313.5433378,,"76815000, -546.1334, 282.5500, 25.30, 25.57
",
1625541313.5534308,,"76820000, -546.1334, 294.7167, 25.27, 25.58
",
1625541313.5534308,,"76825004, -546.1334, 301.2833, 25.27, 25.57
",
1625541313.5636628,,"76830008, -546.1334, 288.7667, 25.29, 25.60
",
1625541313.5636628,,"76835008, -546.1334, 302.6000, 25.32, 25.60
",
1625541313.573785,,"76840004, -546.1334, 321.5333, 25.32, 25.54
",
1625541313.573785,,"76845008, -546.1334, 332.5333, 25.29, 25.55
",
1625541313.5837944,,"76850000, -546.1334, 320.4000, 25.29, 25.55
",
1625541313.5837944,,"76855000, -546.1334, 323.5000, 25.31, 25.56
",
1625541313.5913088,,"76860008, -546.1334, 350.0333, 25.31, 25.56
",
1625541313.5913088,,"76865000, -546.1334, 341.2833, 25.26, 25.56
",
1625541313.6015828,,"76870000, -546.1334, 354.2167, 25.32, 25.58
",
1625541313.6015828,,"76875008, -546.1334, 361.8167, 25.32, 25.55
",
1625541313.6121943,,"76880004, -546.1334, 356.8000, 25.31, 25.60
",
1625541313.6224496,,"76885008, -546.1334, 356.3833, 25.30, 25.60
",
1625541313.6224496,,"76890004, -546.1334, 356.6167, 25.33, 25.55
",
1625541313.632449,,"76895000, -546.1334, 368.7500, 25.33, 25.59
",
1625541313.632449,,"76900004, -546.1334, 380.4167, 25.29, 25.59
",
1625541313.632449,,"76905008, -546.1334, 372.1000, 25.30, 25.58
",
1625541313.6424558,,"76910000, -546.1334, 371.4000, 25.27, 25.57
",
1625541313.6424558,,"76915000, -546.1334, 378.2667, 25.27, 25.58
",
1625541313.6527529,,"76920004, -546.1334, 382.2500, 25.29, 25.58
",
1625541313.6527529,,"76925008, -546.1334, 392.0500, 25.30, 25.59
",
1625541313.6635978,,"76930000, -546.1334, 391.2333, 25.30, 25.59
",
1625541313.6635978,,"76935004, -546.1334, 409.5667, 25.33, 25.59
",
1625541313.6743872,,"76940008, -546.1334, 410.2667, 25.27, 25.61
",
1625541313.6743872,,"76945000, -546.1334, 401.9500, 25.31, 25.60
",
1625541313.684431,,"76950000, -546.1334, 417.9333, 25.31, 25.55
",
1625541313.684431,,"76955008, -546.1334, 414.1333, 25.33, 25.55
",
1625541313.6937256,,"76960004, -546.1334, 406.9000, 25.30, 25.56
",
1625541313.6979203,,"76965000, -546.1334, 413.7000, 25.28, 25.59
",
1625541313.7019205,,"76970000, -546.1334, 428.0333, 25.28, 25.59
",
1625541313.7101223,,"76975000, -546.1334, 420.8833, 25.32, 25.53
",
1625541313.7101223,,"76980004, -546.1334, 428.7000, 25.26, 25.55
",
1625541313.7202356,,"76985004, -546.1334, 432.6667, 25.26, 25.60
",
1625541313.7202356,,"76990004, -546.1334, 446.7333, 25.29, 25.60
",
1625541313.7302332,,"76995004, -546.1334, 414.7000, 25.27, 25.56
",
1625541313.7302332,,"77000004, -546.1334, 437.7500, 25.29, 25.57
",
1625541313.7402349,,"77005008, -546.1334, 445.9167, 25.29, 25.57
",
1625541313.740463,,"77010004, -546.1334, 469.4500, 25.34, 25.58
",
1625541313.740463,,"77015008, -546.1334, 463.0834, 25.28, 25.58
",
1625541313.7508676,,"77020008, -546.1334, 467.0333, 25.28, 25.59
",
1625541313.7508676,,"77025008, -546.1334, 450.9167, 25.28, 25.59
",
1625541313.7609773,,"77030000, -546.1334, 489.9500, 25.31, 25.56
",
1625541313.7609773,,"77035004, -546.1334, 487.0834, 25.26, 25.58
",
1625541313.7709806,,"77040004, -546.1334, 492.1000, 25.26, 25.58
",
1625541313.7709806,,"77045000, -546.1334, 502.4333, 25.30, 25.60
",
1625541313.7817159,,"77050000, -546.1334, 504.7000, 25.27, 25.58
",
1625541313.7817159,,"77055000, -546.1334, 521.7500, 25.31, 25.58
",
1625541313.7917407,,"77060004, -546.1334, 497.0500, 25.31, 25.52
",
1625541313.7917407,,"77065004, -546.1334, 516.9667, 25.29, 25.57
",
1625541313.8048239,,"77070008, -546.1334, 513.9833, 25.29, 25.58
",
1625541313.8102436,,"77075004, -546.1334, 486.5333, 25.30, 25.58
",
1625541313.8156803,,"77080004, -546.1334, 506.4167, 25.30, 25.59
",
1625541313.819673,,"77085004, -546.1334, 521.1000, 25.29, 25.54
",
1625541313.8236709,,"77090000, -546.1334, 546.1166, 25.29, 25.54
",
1625541313.8276699,,"77095004, -546.1334, 537.3333, 25.29, 25.60
",
1625541313.8333905,,"77100004, -546.1334, 524.7000, 25.27, 25.58
",
1625541313.8333905,,"77105000, -546.1334, 529.0667, 25.32, 25.57
",
1625541313.8436975,,"77110000, -546.1334, 537.9833, 25.27, 25.57
",
1625541313.8436975,,"77115000, -546.1334, 546.1166, 25.27, 25.57
",
1625541313.853943,,"77120004, -546.1334, 546.1166, 25.27, 25.58
",
1625541313.853943,,"77125004, -546.1334, 546.1166, 25.31, 25.58
",
1625541313.8639638,,"77130000, -546.1334, 543.9000, 25.28, 25.53
",
1625541313.8639638,,"77135016, -546.1334, 546.1166, 25.28, 25.54
",
1625541313.8742156,,"77140000, -546.1334, 546.1166, 25.31, 25.56
",
1625541313.8742156,,"77145000, -546.1334, 538.4000, 25.27, 25.56
",
1625541313.8844953,,"77150008, -546.1334, 545.3834, 25.27, 25.59
",
1625541313.8844953,,"77155000, -546.1334, 546.1166, 25.30, 25.57
",
1625541313.8920214,,"77160000, -546.1334, 546.1166, 25.25, 25.57
",
1625541313.8920214,,"77165000, -546.1334, 546.1166, 25.31, 25.56
",
1625541313.902292,,"77170008, -546.1334, 546.1166, 25.31, 25.57
",
1625541313.902292,,"77175000, -546.1334, 546.1166, 25.31, 25.56
",
1625541313.9126253,,"77180000, -546.1334, 546.1166, 25.29, 25.56
",
1625541313.9126253,,"77185000, -546.1334, 546.1166, 25.30, 25.56
",
1625541313.9230204,,"77190004, -546.1334, 546.1166, 25.30, 25.58
",
1625541313.9230204,,"77195000, -546.1334, 546.1166, 25.30, 25.58
",
1625541313.9331503,,"77200000, -546.1334, 546.1166, 25.33, 25.55
",
1625541313.9331503,,"77205004, -546.1334, 546.1166, 25.33, 25.56
",
1625541313.9431481,,"77210008, -546.1334, 546.1166, 25.27, 25.56
",
1625541313.9431481,,"77215000, -546.1334, 546.1166, 25.27, 25.56
",
1625541313.9531968,,"77220016, -546.1334, 546.1166, 25.30, 25.58
",
1625541313.9531968,,"77225004, -546.1334, 546.1166, 25.30, 25.62
",
1625541313.9631412,,"77230008, -546.1334, 546.1166, 25.33, 25.62
",
1625541313.9631412,,"77235004, -546.1334, 546.1166, 25.27, 25.58
",
1625541313.9731412,,"77240008, -546.1334, 539.2167, 25.30, 25.56
",
1625541313.9731412,,"77245004, -546.1334, 520.3500, 25.30, 25.55
",
1625541313.9831965,,"77250004, -546.1334, 545.0833, 25.28, 25.55
",
1625541313.9831965,,"77255000, -546.1334, 531.3666, 25.30, 25.58
",
1625541313.9922166,,"77260008, -546.1334, 508.9333, 25.30, 25.56
",
1625541313.9922166,,"77265000, -546.1334, 543.8333, 25.28, 25.56
",
1625541314.0025244,,"77270004, -546.1334, 513.2000, 25.32, 25.57
",
1625541314.0025244,,"77275004, -546.1334, 513.4167, 25.29, 25.57
",
1625541314.01264,,"77280008, -546.1334, 485.0500, 25.29, 25.57
",
1625541314.01264,,"77285008, -546.1334, 488.3334, 25.27, 25.58
",
1625541314.0227015,,"77290000, -546.1334, 495.0834, 25.29, 25.59
",
1625541314.0227015,,"77295000, -546.1334, 473.3833, 25.29, 25.59
",
1625541314.0329545,,"77300004, -546.1334, 449.0333, 25.29, 25.59
",
1625541314.0329545,,"77305000, -546.1334, 474.8833, 25.32, 25.57
",
1625541314.0433116,,"77310000, -546.1334, 473.8000, 25.29, 25.58
",
1625541314.0433116,,"77315004, -546.1334, 469.2167, 25.29, 25.58
",
1625541314.053389,,"77320000, -546.1334, 450.5333, 25.34, 25.57
",
1625541314.053389,,"77325004, -546.1334, 425.8000, 25.30, 25.56
",
1625541314.0633905,,"77330008, -546.1334, 410.3000, 25.31, 25.53
",
1625541314.0633905,,"77335000, -546.1334, 407.0000, 25.31, 25.53
",
1625541314.0736272,,"77340008, -546.1334, 396.7333, 25.27, 25.55
",
1625541314.0736272,,"77345004, -546.1334, 391.8000, 25.26, 25.58
",
1625541314.0837724,,"77350004, -546.1334, 371.3667, 25.31, 25.58
",
1625541314.0837724,,"77355000, -546.1334, 377.3500, 25.31, 25.54
",
1625541314.0923584,,"77360000, -546.1334, 349.8000, 25.31, 25.57
",
1625541314.094472,,"77365000, -546.1334, 350.4833, 25.29, 25.58
",
1625541314.1025221,,"77370000, -546.1334, 328.0834, 25.29, 25.58
",
1625541314.1051571,,"77375000, -546.1334, 324.5333, 25.28, 25.53
",
1625541314.1128016,,"77380004, -546.1334, 295.7500, 25.29, 25.58
",
1625541314.115552,,"77385004, -546.1334, 271.1167, 25.27, 25.58
",
1625541314.1232414,,"77390000, -522.0833, 239.9667, 25.27, 25.56
",
1625541314.1254592,,"77395000, -486.0834, 222.9500, 25.29, 25.58
",
1625541314.1336699,,"77400008, -477.8833, 223.2333, 25.29, 25.56
",
1625541314.1358943,,"77405000, -444.1667, 205.8500, 25.29, 25.56
",
1625541314.1438355,,"77410000, -424.0167, 190.1833, 25.29, 25.60
",
1625541314.1459212,,"77415000, -407.9333, 179.2000, 25.29, 25.56
",
1625541314.1540043,,"77420008, -364.5834, 153.0000, 25.27, 25.56
",
1625541314.1561022,,"77425008, -338.5500, 142.1667, 25.27, 25.59
",
1625541314.1561022,,"77430000, -321.1833, 122.9167, 25.31, 25.58
",
1625541314.1669686,,"77435004, -307.2000, 111.9833, 25.31, 25.59
",
1625541314.1669686,,"77440004, -288.3334, 108.9833, 25.32, 25.59
",
1625541314.1771138,,"77445004, -288.9333, 106.2333, 25.32, 25.58
",
1625541314.1771138,,"77450004, -272.5000, 100.8333, 25.32, 25.58
",
1625541314.1877494,,"77455000, -266.2000, 89.5500, 25.30, 25.58
",
1625541314.1877494,,"77460004, -261.4500, 79.3667, 25.31, 25.58
",
1625541314.1976407,,"77465000, -236.2000, 77.1500, 25.31, 25.59
",
1625541314.1976407,,"77470008, -227.6833, 70.8833, 25.29, 25.59
",
1625541314.2081356,,"77475000, -223.3833, 63.0333, 25.33, 25.58
",
1625541314.2081356,,"77480008, -215.1333, 61.3000, 25.33, 25.59
",
1625541314.2185345,,"77485004, -211.2667, 54.5167, 25.34, 25.58
",
1625541314.2185345,,"77490004, -209.5167, 57.0667, 25.32, 25.58
",
1625541314.2291787,,"77495004, -190.7333, 48.0333, 25.29, 25.57
",
1625541314.2296777,,"77500000, -189.0000, 47.2333, 25.29, 25.55
",
1625541314.2388892,,"77505008, -178.4000, 43.2833, 25.30, 25.55
",
1625541314.2391012,,"77510004, -178.7000, 42.6500, 25.27, 25.58
",
1625541314.2468421,,"77515008, -179.9000, 41.1167, 25.31, 25.56
",
1625541314.2489407,,"77520008, -159.3667, 35.3500, 25.31, 25.59
",
1625541314.2570896,,"77525008, -158.5167, 41.7000, 25.29, 25.59
",
1625541314.2598324,,"77530004, -155.5833, 34.4333, 25.30, 25.56
",
1625541314.2675142,,"77535008, -155.6333, 30.1000, 25.30, 25.55
",
1625541314.2697544,,"77540008, -152.3833, 29.3333, 25.33, 25.55
",
1625541314.2775686,,"77545004, -144.6500, 28.4333, 25.31, 25.55
",
1625541314.279813,,"77550004, -144.3833, 27.7500, 25.29, 25.57
",
1625541314.2881253,,"77555000, -138.7667, 30.4833, 25.29, 25.60
",
1625541314.290374,,"77560004, -132.9833, 28.3167, 25.29, 25.60
",
1625541314.298235,,"77565000, -129.7833, 24.5833, 25.29, 25.55
",
1625541314.3004155,,"77570008, -122.8000, 23.4167, 25.29, 25.56
",
1625541314.3004155,,"77575004, -124.0500, 24.5667, 25.29, 25.56
",
1625541314.3106103,,"77580004, -121.2000, 22.1167, 25.31, 25.56
",
1625541314.3209994,,"77585000, -121.9000, 21.6333, 25.32, 25.58
",
1625541314.3209994,,"77590004, -118.2167, 20.5333, 25.32, 25.60
",
1625541314.3209994,,"77595000, -117.6167, 18.5667, 25.32, 25.60
",
1625541314.3316348,,"77600004, -110.0000, 20.2333, 25.32, 25.58
",
1625541314.3388355,,"77605008, -109.9500, 19.8000, 25.32, 25.58
",
1625541314.3448699,,"77610000, -106.7500, 20.0000, 25.32, 25.58
",
1625541314.3516982,,"77615008, -102.3667, 17.2667, 25.32, 25.56
",
1625541314.3563473,,"77620008, -100.4167, 16.6000, 25.32, 25.59
",
1625541314.366371,,"77625000, -97.5500, 16.1333, 25.30, 25.60
",
1625541314.3715544,,"77630004, -101.8500, 13.9167, 25.30, 25.60
",
1625541314.3715544,,"77635004, -98.8500, 14.9333, 25.32, 25.59
",
1625541314.3815365,,"77640004, -95.9500, 13.4000, 25.31, 25.61
",
1625541314.3815365,,"77645000, -95.4167, 14.5667, 25.31, 25.61
",
1625541314.3815365,,"77650008, -89.6833, 14.1500, 25.33, 25.58
",
1625541314.3919535,,"77655008, -91.5333, 14.0833, 25.32, 25.55
",
1625541314.3919535,,"77660008, -88.9167, 14.2667, 25.29, 25.60
",
1625541314.402127,,"77665004, -83.8167, 13.3833, 25.29, 25.60
",
1625541314.402127,,"77670008, -82.0167, 14.0500, 25.31, 25.60
",
1625541314.412548,,"77675008, -78.4167, 12.5667, 25.32, 25.57
",
1625541314.412548,,"77680008, -77.3333, 10.8500, 25.30, 25.57
",
1625541314.4206288,,"77685004, -75.6500, 12.5833, 25.30, 25.62
",
1625541314.4227033,,"77690004, -75.8667, 11.3333, 25.27, 25.56
",
1625541314.430785,,"77695004, -71.0500, 11.6167, 25.30, 25.56
",
1625541314.4328947,,"77700004, -70.5000, 10.0667, 25.30, 25.56
",
1625541314.4328947,,"77705008, -72.1000, 9.1167, 25.35, 25.59
",
1625541314.4409604,,"77710008, -66.2000, 10.3500, 25.30, 25.55
",
1625541314.443087,,"77715000, -66.6167, 10.2333, 25.31, 25.55
",
1625541314.4512534,,"77720008, -67.0833, 9.1167, 25.31, 25.56
",
1625541314.4533217,,"77725000, -62.5667, 8.1167, 25.30, 25.59
",
1625541314.4614694,,"77730000, -61.9500, 8.4167, 25.30, 25.59
",
1625541314.4635172,,"77735000, -63.0333, 9.2000, 25.31, 25.58
",
1625541314.471619,,"77740008, -58.1000, 7.9833, 25.31, 25.58
",
1625541314.4737227,,"77745008, -57.0333, 8.4000, 25.34, 25.59
",
1625541314.4838927,,"77750000, -56.1500, 7.6000, 25.29, 25.59
",
1625541314.4838927,,"77755000, -52.2167, 6.9833, 25.29, 25.59
",
1625541314.4943166,,"77760004, -51.8167, 6.5500, 25.31, 25.55
",
1625541314.4943166,,"77765008, -50.3000, 6.8667, 25.27, 25.55
",
1625541314.5023994,,"77770004, -45.8667, 5.4167, 25.29, 25.59
",
1625541314.5044568,,"77775000, -45.4833, 5.8167, 25.29, 25.57
",
1625541314.512526,,"77780000, -45.0833, 5.8833, 25.32, 25.57
",
1625541314.5145838,,"77785004, -43.4167, 5.6000, 25.30, 25.57
",
1625541314.522683,,"77790000, -40.7167, 5.4500, 25.31, 25.55
",
1625541314.5249393,,"77795008, -42.0167, 5.8833, 25.31, 25.59
",
1625541314.5249393,,"77800004, -39.2833, 5.8167, 25.29, 25.59
",
1625541314.5350783,,"77805004, -39.8500, 5.2000, 25.27, 25.56
",
1625541314.5350783,,"77810004, -42.0167, 5.8833, 25.27, 25.59
",
1625541314.545159,,"77815000, -42.0000, 5.7000, 25.32, 25.62
",
1625541314.545159,,"77820000, -36.8833, 5.0667, 25.31, 25.62
",
1625541314.5553749,,"77825008, -37.8000, 5.2167, 25.27, 25.57
",
1625541314.5553749,,"77830008, -39.5833, 5.4500, 25.27, 25.55
",
1625541314.56566,,"77835000, -37.3500, 5.0667, 25.29, 25.55
",
1625541314.56566,,"77840008, -38.1667, 5.0333, 25.29, 25.58
",
1625541314.5758262,,"77845000, -34.5000, 5.0667, 25.31, 25.59
",
1625541314.5791855,,"77850000, -35.1333, 4.5167, 25.31, 25.57
",
1625541314.5858934,,"77855008, -36.0167, 4.6000, 25.31, 25.57
",
1625541314.5858934,,"77860012, -32.6667, 4.9333, 25.30, 25.59
",
1625541314.5963728,,"77865004, -34.7333, 4.5667, 25.30, 25.60
",
1625541314.5963728,,"77870000, -33.8833, 4.1167, 25.32, 25.60
",
1625541314.6059809,,"77875008, -34.4167, 3.6833, 25.35, 25.57
",
1625541314.6059809,,"77880000, -31.8167, 4.2000, 25.30, 25.59
",
1625541314.6164763,,"77885004, -28.2667, 4.2500, 25.30, 25.58
",
